Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56041,WheelchairAgent(Clone),1,0,1.3,1.17,0.4912109,4,False,3,1,0.3333333
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56042,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56043,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56044,WheelchairAgent(Clone),2,0,1.3,1.17,14.11133,1,True,2,1,0.5
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56045,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56046,WheelchairAgent(Clone),2,0,1.3,1.17,11.79688,1,False,2,1,0.5
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56047,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56048,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56049,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56050,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56051,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56052,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4912109,2,False,3,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56053,WheelchairAgent(Clone),2,0,1.3,1.17,11.74512,1,False,2,1,0.5
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56054,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56055,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.38.05,273,sign-optimization-horizontal-vertical_scenario,195,17,3,-10,7,90,90,15,1,56056,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
