Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37557,AdultFemaleAgent(Clone),1,0,1.58,1.45,15.98535,1,False,3,1,0.3333333
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37558,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37559,WheelchairAgent(Clone),11,12,1.3,1.17,2.321289,2,True,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37560,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37561,WheelchairAgent(Clone),2,0,1.3,1.17,15.42188,1,False,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37562,AdultMaleAgent(Clone),11,12,1.71,1.58,5.277344,2,True,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37563,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37564,AdultFemaleAgent(Clone),3,1,1.58,1.45,1.459473,1,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37565,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.89697,1,False,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37566,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37567,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37568,WheelchairAgent(Clone),11,12,1.3,1.17,2.742676,2,True,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37569,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.3803711,2,False,3,1,0.3333333
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37570,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37571,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37572,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37573,AdultMaleAgent(Clone),11,12,1.71,1.58,0.9526367,2,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37574,WheelchairAgent(Clone),2,0,1.3,1.17,7.092773,1,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37575,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37576,AdultMaleAgent(Clone),2,0,1.71,1.58,12.86279,1,False,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37577,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37578,AdultMaleAgent(Clone),1,0,1.71,1.58,14.95703,1,False,3,1,0.3333333
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37579,WheelchairAgent(Clone),11,12,1.3,1.17,2.058594,2,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37580,AdultMaleAgent(Clone),1,0,1.71,1.58,16.67773,1,False,3,1,0.3333333
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37581,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.04834,1,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37582,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37583,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37584,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37585,AdultMaleAgent(Clone),3,1,1.71,1.58,1.822754,1,False,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37586,WheelchairAgent(Clone),11,12,1.3,1.17,0.4570313,2,False,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37587,AdultMaleAgent(Clone),1,0,1.71,1.58,1.327148,2,False,3,1,0.3333333
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37588,WheelchairAgent(Clone),11,12,1.3,1.17,2.061523,2,True,2,1,0.5
2026-03-05_21.33.33,183,sign-optimization-horizontal-vertical_scenario,209,28,3,-10,2,90,90,15,1,37589,AdultMaleAgent(Clone),3,1,1.71,1.58,1.668945,1,False,2,0,0
