Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16984,WheelchairAgent(Clone),2,0,1.3,1.17,5.119385,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16985,AdultFemaleAgent(Clone),12,1,1.58,1.450001,14.75708,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16986,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.424805,2,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16987,AdultFemaleAgent(Clone),3,1,1.58,1.45,12.67969,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16988,AdultFemaleAgent(Clone),12,1,1.58,1.450001,7.668701,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16989,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4121094,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16990,WheelchairAgent(Clone),12,1,1.3,1.17,12.13525,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16991,WheelchairAgent(Clone),1,0,1.3,1.17,0.3540039,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16992,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.86792,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16993,AdultMaleAgent(Clone),11,12,1.71,1.58,8.157227,2,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16994,WheelchairAgent(Clone),11,12,1.3,1.17,8.13916,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16995,WheelchairAgent(Clone),12,1,1.3,1.17,9.192627,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16996,AdultFemaleAgent(Clone),3,1,1.58,1.45,12.24268,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16997,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.387207,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16998,WheelchairAgent(Clone),3,1,1.3,1.17,10.8645,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,16999,WheelchairAgent(Clone),1,0,1.3,1.17,1.261475,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17000,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.243896,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17001,AdultMaleAgent(Clone),11,12,1.71,1.58,7.104004,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17002,WheelchairAgent(Clone),2,0,1.3,1.17,5.450439,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17003,WheelchairAgent(Clone),12,1,1.3,1.17,12.7019,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17004,AdultMaleAgent(Clone),3,1,1.71,1.58,10.67847,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17005,AdultMaleAgent(Clone),11,12,1.71,1.58,8.33374,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17006,AdultMaleAgent(Clone),2,0,1.71,1.58,5.64624,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17007,AdultFemaleAgent(Clone),1,0,1.58,1.45,2.415527,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17008,AdultMaleAgent(Clone),3,1,1.71,1.58,11.28003,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17009,WheelchairAgent(Clone),12,1,1.3,1.17,7.530273,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17010,AdultFemaleAgent(Clone),3,1,1.58,1.45,14.17822,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17011,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.503662,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17012,AdultFemaleAgent(Clone),12,1,1.58,1.450001,15.11572,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17013,WheelchairAgent(Clone),11,12,1.3,1.17,8.070557,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17014,WheelchairAgent(Clone),11,12,1.3,1.17,6.730957,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17015,WheelchairAgent(Clone),2,0,1.3,1.17,2.694336,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17016,WheelchairAgent(Clone),12,1,1.3,1.17,8.212402,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17017,AdultFemaleAgent(Clone),11,12,1.58,1.450001,9.582764,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17018,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.265137,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17019,WheelchairAgent(Clone),3,1,1.3,1.17,10.68335,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17020,WheelchairAgent(Clone),12,1,1.3,1.17,10.58911,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17021,WheelchairAgent(Clone),12,1,1.3,1.17,8.191895,2,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17022,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17023,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17024,AdultFemaleAgent(Clone),1,0,1.58,1.45,2.670654,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17025,WheelchairAgent(Clone),2,0,1.3,1.17,6.019531,1,False,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17026,AdultFemaleAgent(Clone),3,1,1.58,1.45,13.22314,1,True,2,1,0.5
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17027,WheelchairAgent(Clone),2,0,1.3,1.17,3.083008,1,False,2,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17028,AdultFemaleAgent(Clone),12,1,1.58,1.450001,4.306885,1,False,3,0,0
2026-03-05_21.28.30,83,sign-optimization-horizontal-vertical_scenario,187,52,3,-2,-4,90,90,15,1,17029,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
