Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25459,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25460,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25461,WheelchairAgent(Clone),3,1,1.3,1.17,3.515137,1,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25462,WheelchairAgent(Clone),11,12,1.3,1.17,8.67334,2,True,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25463,AdultMaleAgent(Clone),12,1,1.71,1.58,15.12891,1,True,3,1,0.3333333
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25464,AdultMaleAgent(Clone),11,12,1.71,1.58,6.515625,1,True,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25465,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25466,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25467,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25468,WheelchairAgent(Clone),3,1,1.3,1.17,13.97559,1,False,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25469,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25470,AdultFemaleAgent(Clone),2,0,1.58,1.45,2.691162,1,False,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25471,WheelchairAgent(Clone),3,1,1.3,1.17,5.536133,1,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25472,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25473,WheelchairAgent(Clone),11,12,1.3,1.17,7.45166,1,True,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25474,WheelchairAgent(Clone),3,1,1.3,1.17,9.693115,1,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25475,AdultMaleAgent(Clone),12,1,1.71,1.58,14.40332,1,True,3,1,0.3333333
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25476,AdultMaleAgent(Clone),11,12,1.71,1.58,7.346436,1,True,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25477,WheelchairAgent(Clone),11,12,1.3,1.17,4.52124,1,False,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25478,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25479,AdultMaleAgent(Clone),12,1,1.71,1.58,16.84106,1,True,3,1,0.3333333
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25480,WheelchairAgent(Clone),2,0,1.3,1.17,0.9648438,1,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25481,WheelchairAgent(Clone),11,12,1.3,1.17,7.001953,1,True,2,1,0.5
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25482,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.30.34,124,sign-optimization-horizontal-vertical_scenario,209,52,3,3,-2,90,90,15,1,25483,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
