Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41849,AdultFemaleAgent(Clone),3,1,1.58,1.45,3.424316,1,False,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41850,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.470703,1,False,2,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41851,AdultMaleAgent(Clone),12,1,1.71,1.58,7.85498,1,False,3,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41852,AdultMaleAgent(Clone),11,12,1.71,1.58,1.519043,2,False,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41853,WheelchairAgent(Clone),1,0,1.3,1.17,12.92236,1,False,3,1,0.3333333
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41854,AdultFemaleAgent(Clone),12,1,1.58,1.450001,4.217285,1,False,3,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41855,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41856,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.621582,2,False,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41857,AdultFemaleAgent(Clone),12,1,1.58,1.450001,4.673828,1,False,3,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41858,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41859,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,2,0.6666667
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41860,AdultMaleAgent(Clone),2,0,1.71,1.58,11.66406,1,True,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41861,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41862,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41863,AdultFemaleAgent(Clone),3,1,1.58,1.45,2.509766,1,False,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41864,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,1,0.3333333
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41865,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.0918,1,True,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41866,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,2,0.6666667
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41867,AdultMaleAgent(Clone),11,12,1.71,1.58,1.114258,2,False,2,1,0.5
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41868,AdultMaleAgent(Clone),12,1,1.71,1.58,7.946289,1,False,3,1,0.3333333
2026-03-05_21.34.36,204,sign-optimization-horizontal-vertical_scenario,206,30,3,-7,3,90,90,15,1,41869,WheelchairAgent(Clone),3,1,1.3,1.17,2.531738,1,False,2,0,0
