Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24436,WheelchairAgent(Clone),2,0,1.3,1.17,3.474854,1,False,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24437,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.59375,1,False,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24438,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.09888,2,True,3,1,0.3333333
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24439,AdultMaleAgent(Clone),11,12,1.71,1.58,7.910156,2,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24440,AdultMaleAgent(Clone),1,0,1.71,1.58,7.956055,1,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24441,WheelchairAgent(Clone),3,1,1.3,1.17,11.24292,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24442,WheelchairAgent(Clone),2,0,1.3,1.17,7.041016,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24443,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.10791,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24444,AdultFemaleAgent(Clone),1,0,1.58,1.45,5.626953,1,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24445,WheelchairAgent(Clone),12,1,1.3,1.17,8.938232,2,False,3,2,0.6666667
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24446,AdultMaleAgent(Clone),2,0,1.71,1.58,5.035645,1,False,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24447,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.251465,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24448,WheelchairAgent(Clone),3,1,1.3,1.17,13.0979,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24449,WheelchairAgent(Clone),11,12,1.3,1.17,6.335205,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24450,AdultMaleAgent(Clone),3,1,1.71,1.58,15.25342,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24451,WheelchairAgent(Clone),12,1,1.3,1.17,16.71484,1,True,3,1,0.3333333
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24452,WheelchairAgent(Clone),2,0,1.3,1.17,2.382813,1,False,2,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24453,WheelchairAgent(Clone),3,1,1.3,1.17,12.29443,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24454,AdultMaleAgent(Clone),3,1,1.71,1.58,10.95435,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24455,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.932861,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24456,WheelchairAgent(Clone),12,1,1.3,1.17,9.289307,2,True,3,1,0.3333333
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24457,WheelchairAgent(Clone),1,0,1.3,1.17,6.530029,1,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24458,WheelchairAgent(Clone),3,1,1.3,1.17,12.90527,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24459,WheelchairAgent(Clone),12,1,1.3,1.17,9.224365,2,False,3,2,0.6666667
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24460,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.627441,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24461,AdultMaleAgent(Clone),3,1,1.71,1.58,12.46631,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24462,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.364502,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24463,WheelchairAgent(Clone),2,0,1.3,1.17,0.4213867,2,False,2,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24464,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.15039,2,True,3,1,0.3333333
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24465,AdultMaleAgent(Clone),11,12,1.71,1.58,5.400879,1,True,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24466,AdultFemaleAgent(Clone),1,0,1.58,1.45,7.956055,1,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24467,WheelchairAgent(Clone),2,0,1.3,1.17,4.523438,1,False,2,1,0.5
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24468,WheelchairAgent(Clone),1,0,1.3,1.17,0.4213867,2,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24469,AdultMaleAgent(Clone),1,0,1.71,1.58,6.022461,1,False,3,0,0
2026-03-05_21.30.19,119,sign-optimization-horizontal-vertical_scenario,209,67,3,-2,-2,90,90,15,1,24470,AdultMaleAgent(Clone),2,0,1.71,1.58,5.41626,1,True,2,1,0.5
