Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26694,WheelchairAgent(Clone),11,12,1.3,1.17,4.312012,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26695,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26696,WheelchairAgent(Clone),1,0,1.3,1.17,12.19775,1,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26697,AdultMaleAgent(Clone),11,12,1.71,1.58,3.625244,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26698,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,True,3,2,0.6666667
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26699,AdultFemaleAgent(Clone),2,0,1.58,1.45,12.77222,1,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26700,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26701,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.10059,1,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26702,WheelchairAgent(Clone),11,12,1.3,1.17,5.845215,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26703,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26704,WheelchairAgent(Clone),11,12,1.3,1.17,4.021973,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26705,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26706,AdultMaleAgent(Clone),1,0,1.71,1.58,10.69092,1,False,3,1,0.3333333
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26707,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26708,WheelchairAgent(Clone),11,12,1.3,1.17,4.051514,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26709,AdultMaleAgent(Clone),1,0,1.71,1.58,6.709961,1,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26710,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26711,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26712,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26713,AdultFemaleAgent(Clone),2,0,1.58,1.45,13.5437,1,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26714,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.361084,2,True,2,1,0.5
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26715,AdultMaleAgent(Clone),1,0,1.71,1.58,12.50391,1,False,3,0,0
2026-03-05_21.30.52,130,sign-optimization-horizontal-vertical_scenario,206,45,3,-9,-1,90,90,15,1,26716,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.366211,2,True,2,1,0.5
