Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39830,WheelchairAgent(Clone),12,1,1.3,1.17,8.189453,3,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39831,AdultFemaleAgent(Clone),1,0,1.58,1.45,6.864746,1,False,3,2,0.6666667
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39832,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.7539063,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39833,WheelchairAgent(Clone),3,1,1.3,1.17,15.19629,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39834,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39835,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39836,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.943359,1,False,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39837,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.90527,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39838,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.4072266,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39839,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39840,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.35352,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39841,AdultFemaleAgent(Clone),3,1,1.58,1.45,13.50488,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39842,AdultFemaleAgent(Clone),2,0,1.58,1.45,0.9628906,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39843,AdultMaleAgent(Clone),12,1,1.71,1.58,9.374512,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39844,WheelchairAgent(Clone),1,0,1.3,1.17,2.900879,1,False,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39845,AdultMaleAgent(Clone),3,1,1.71,1.58,11.61475,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39846,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39847,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.841309,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39848,AdultMaleAgent(Clone),11,12,1.71,1.58,1.254395,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39849,WheelchairAgent(Clone),1,0,1.3,1.17,0.4985352,3,False,3,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39850,AdultMaleAgent(Clone),3,1,1.71,1.58,10.35352,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39851,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39852,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.5,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39853,AdultMaleAgent(Clone),12,1,1.71,1.58,11.45557,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39854,AdultMaleAgent(Clone),2,0,1.71,1.58,2.974121,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39855,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.522461,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39856,AdultMaleAgent(Clone),11,12,1.71,1.58,1.822266,2,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39857,AdultFemaleAgent(Clone),3,1,1.58,1.45,12.74023,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39858,WheelchairAgent(Clone),12,1,1.3,1.17,11.56494,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39859,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39860,WheelchairAgent(Clone),11,12,1.3,1.17,3.07666,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39861,AdultMaleAgent(Clone),1,0,1.71,1.58,6.162109,1,False,3,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39862,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.322266,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39863,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.038574,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39864,AdultMaleAgent(Clone),12,1,1.71,1.58,9.646484,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39865,AdultMaleAgent(Clone),12,1,1.71,1.58,4.813477,1,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39866,AdultMaleAgent(Clone),2,0,1.71,1.58,3.086426,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39867,WheelchairAgent(Clone),2,0,1.3,1.17,2.46875,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39868,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39869,WheelchairAgent(Clone),2,0,1.3,1.17,4.236816,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39870,AdultFemaleAgent(Clone),1,0,1.58,1.45,3.086426,1,True,3,2,0.6666667
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39871,WheelchairAgent(Clone),3,1,1.3,1.17,12.69922,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39872,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.80127,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39873,WheelchairAgent(Clone),12,1,1.3,1.17,10.60352,2,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39874,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39875,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39876,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39877,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.932617,1,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39878,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39879,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.9833984,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39880,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39881,AdultMaleAgent(Clone),1,0,1.71,1.58,2.507324,1,False,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39882,AdultMaleAgent(Clone),11,12,1.71,1.58,2.505859,1,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39883,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39884,AdultFemaleAgent(Clone),12,1,1.58,1.450001,12.26953,1,True,3,2,0.6666667
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39885,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39886,AdultMaleAgent(Clone),12,1,1.71,1.58,6.527832,1,True,3,1,0.3333333
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39887,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39888,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39889,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39890,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39891,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39892,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.053711,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39893,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39894,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.268555,1,False,2,1,0.5
2026-03-05_21.34.06,194,sign-optimization-horizontal-vertical_scenario,195,43,3,1,2,90,90,15,1,39895,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
