Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13360,AdultFemaleAgent(Clone),1,0,1.58,1.45,2.971436,1,False,3,0,0
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13361,WheelchairAgent(Clone),11,12,1.3,1.17,8.041138,2,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13362,AdultMaleAgent(Clone),3,1,1.71,1.58,10.83777,1,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13363,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.281372,1,False,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13364,WheelchairAgent(Clone),2,0,1.3,1.17,4.622803,1,False,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13365,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.9281006,1,False,3,0,0
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13366,WheelchairAgent(Clone),3,1,1.3,1.17,11.0343,1,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13367,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.525391,1,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13368,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.647339,1,False,3,0,0
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13369,AdultFemaleAgent(Clone),12,1,1.58,1.450001,15.65002,1,True,3,2,0.6666667
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13370,WheelchairAgent(Clone),11,12,1.3,1.17,8.911499,1,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13371,AdultFemaleAgent(Clone),2,0,1.58,1.45,6.287964,1,True,2,1,0.5
2026-03-05_21.27.32,64,sign-optimization-horizontal-vertical_scenario,214,77,3,-3,-5,90,90,15,1,13372,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.759766,2,True,2,1,0.5
