Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40429,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40430,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.447266,1,True,2,1,0.5
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40431,AdultFemaleAgent(Clone),2,0,1.58,1.45,2.409668,1,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40432,WheelchairAgent(Clone),12,1,1.3,1.17,4.538086,2,True,3,1,0.3333333
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40433,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.208984,2,True,2,1,0.5
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40434,AdultMaleAgent(Clone),2,0,1.71,1.58,3.536621,1,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40435,AdultMaleAgent(Clone),12,1,1.71,1.58,5.375,3,True,3,1,0.3333333
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40436,WheelchairAgent(Clone),1,0,1.3,1.17,1.286621,1,True,3,1,0.3333333
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40437,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40438,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40439,AdultMaleAgent(Clone),2,0,1.71,1.58,8.05127,1,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40440,AdultMaleAgent(Clone),3,1,1.71,1.58,8.86377,1,False,2,0,0
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40441,AdultFemaleAgent(Clone),12,1,1.58,1.450001,10.26025,3,True,3,1,0.3333333
2026-03-05_21.34.15,197,sign-optimization-horizontal-vertical_scenario,198,48,3,4,2,90,90,15,1,40442,AdultFemaleAgent(Clone),12,1,1.58,1.450001,7.656738,2,True,3,1,0.3333333
