Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13986,AdultFemaleAgent(Clone),2,0,1.58,1.45,2.766235,1,False,2,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13987,AdultMaleAgent(Clone),11,12,1.71,1.58,8.269043,2,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13988,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13989,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.859131,2,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13990,WheelchairAgent(Clone),12,1,1.3,1.17,14.4939,1,True,3,1,0.3333333
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13991,WheelchairAgent(Clone),12,1,1.3,1.17,15.23926,1,True,3,1,0.3333333
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13992,AdultMaleAgent(Clone),3,1,1.71,1.58,11.97144,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13993,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.569946,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13994,AdultMaleAgent(Clone),12,1,1.71,1.58,14.00232,1,True,3,2,0.6666667
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13995,AdultMaleAgent(Clone),2,0,1.71,1.58,1.317749,1,False,2,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13996,AdultMaleAgent(Clone),11,12,1.71,1.58,8.632202,2,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13997,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13998,AdultMaleAgent(Clone),3,1,1.71,1.58,10.76819,1,False,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,13999,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14000,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14001,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14002,AdultFemaleAgent(Clone),11,12,1.58,1.450001,9.066284,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14003,AdultFemaleAgent(Clone),12,1,1.58,1.450001,13.43677,1,True,3,1,0.3333333
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14004,AdultMaleAgent(Clone),3,1,1.71,1.58,11.21179,1,False,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14005,AdultMaleAgent(Clone),3,1,1.71,1.58,13.71558,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14006,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14007,WheelchairAgent(Clone),12,1,1.3,1.17,14.00867,1,True,3,1,0.3333333
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14008,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.724365,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14009,WheelchairAgent(Clone),12,1,1.3,1.17,13.63538,1,True,3,1,0.3333333
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14010,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14011,AdultMaleAgent(Clone),3,1,1.71,1.58,14.77112,1,True,2,1,0.5
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14012,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14013,AdultFemaleAgent(Clone),2,0,1.58,1.45,0.40271,1,False,2,0,0
2026-03-05_21.27.41,67,sign-optimization-horizontal-vertical_scenario,202,71,3,0,-5,90,90,15,1,14014,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
