Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23644,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.751709,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23645,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.091309,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23646,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.665039,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23647,AdultMaleAgent(Clone),7,9,1.71,1.58,6.463867,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23648,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.3603516,2,False,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23649,WheelchairAgent(Clone),7,9,1.3,1.17,3.157227,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23650,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.896729,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23651,WheelchairAgent(Clone),7,9,1.3,1.17,3.584717,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23652,WheelchairAgent(Clone),7,9,1.3,1.17,2.60083,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23653,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.877197,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23654,AdultMaleAgent(Clone),8,6,1.71,1.58,9.455566,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23655,WheelchairAgent(Clone),6,8,1.3,1.17,5.052734,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23656,WheelchairAgent(Clone),8,6,1.3,1.17,6.922119,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23657,AdultMaleAgent(Clone),9,7,1.71,1.58,2.837158,1,False,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23658,AdultMaleAgent(Clone),6,8,1.71,1.58,6.186035,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23659,AdultMaleAgent(Clone),7,9,1.71,1.58,3.785889,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23660,AdultMaleAgent(Clone),7,9,1.71,1.58,4.921387,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23661,AdultMaleAgent(Clone),6,8,1.71,1.58,7.001953,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23662,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.2878418,1,False,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23663,AdultMaleAgent(Clone),8,6,1.71,1.58,9.461914,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23664,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23665,AdultMaleAgent(Clone),8,6,1.71,1.58,8.158936,1,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23666,WheelchairAgent(Clone),6,8,1.3,1.17,4.723145,2,True,2,1,0.5
2026-03-05_19.23.08,133,Batch_sim_scenario,171,83,3,-6,-1,0,90,15,1,23667,AdultMaleAgent(Clone),8,6,1.71,1.58,8.30957,1,True,2,1,0.5
