Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29804,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29805,AdultMaleAgent(Clone),6,8,1.71,1.58,8.215332,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29806,WheelchairAgent(Clone),8,6,1.3,1.17,9.389648,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29807,AdultMaleAgent(Clone),8,6,1.71,1.58,8.567383,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29808,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.06543,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29809,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.041504,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29810,WheelchairAgent(Clone),7,9,1.3,1.17,1.004395,2,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29811,AdultMaleAgent(Clone),6,8,1.71,1.58,7.893066,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29812,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29813,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.99219,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29814,AdultMaleAgent(Clone),7,9,1.71,1.58,1.738281,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29815,AdultFemaleAgent(Clone),8,6,1.58,1.450001,11.76074,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29816,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29817,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29818,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.132813,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29819,WheelchairAgent(Clone),8,6,1.3,1.17,11.36035,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29820,AdultMaleAgent(Clone),7,9,1.71,1.58,3.227051,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29821,AdultMaleAgent(Clone),6,8,1.71,1.58,7.616211,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29822,WheelchairAgent(Clone),6,8,1.3,1.17,7.88916,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29823,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.836914,2,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29824,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.302246,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29825,AdultMaleAgent(Clone),6,8,1.71,1.58,7.505371,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29826,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29827,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.448242,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29828,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29829,WheelchairAgent(Clone),6,8,1.3,1.17,7.999023,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29830,AdultMaleAgent(Clone),6,8,1.71,1.58,10.48926,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29831,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.77002,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29832,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29833,AdultMaleAgent(Clone),6,8,1.71,1.58,8.230957,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29834,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29835,WheelchairAgent(Clone),8,6,1.3,1.17,7.616211,1,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29836,WheelchairAgent(Clone),8,6,1.3,1.17,7.597656,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29837,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.685059,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29838,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.795898,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29839,AdultMaleAgent(Clone),8,6,1.71,1.58,8.062012,1,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29840,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29841,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.223633,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29842,WheelchairAgent(Clone),6,8,1.3,1.17,7.626465,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29843,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.171875,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29844,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.103027,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29845,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.647461,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29846,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29847,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29848,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.221191,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29849,AdultMaleAgent(Clone),8,6,1.71,1.58,10.83398,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29850,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29851,AdultMaleAgent(Clone),8,6,1.71,1.58,8.362793,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29852,WheelchairAgent(Clone),6,8,1.3,1.17,6.351563,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29853,WheelchairAgent(Clone),8,6,1.3,1.17,8.984863,1,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29854,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29855,WheelchairAgent(Clone),6,8,1.3,1.17,6.712891,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29856,AdultMaleAgent(Clone),8,6,1.71,1.58,8.327148,1,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29857,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29858,AdultMaleAgent(Clone),6,8,1.71,1.58,7.671387,1,True,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29859,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.9482422,1,False,2,1,0.5
2026-03-05_19.24.50,167,Batch_sim_scenario,162,74,3,-8,1,0,90,15,1,29860,WheelchairAgent(Clone),8,6,1.3,1.17,9.30957,1,True,2,1,0.5
