Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7784,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.979736,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7785,AdultMaleAgent(Clone),6,7,1.71,1.58,7.321777,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7786,WheelchairAgent(Clone),7,6,1.3,1.17,10.22559,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7787,WheelchairAgent(Clone),6,7,1.3,1.17,8.138916,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7788,WheelchairAgent(Clone),7,6,1.3,1.17,8.885742,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7789,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.020264,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7790,WheelchairAgent(Clone),6,7,1.3,1.17,8.714355,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7791,AdultMaleAgent(Clone),7,6,1.71,1.58,5.599121,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7792,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.689453,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7793,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.213135,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7794,AdultMaleAgent(Clone),7,6,1.71,1.58,8.965576,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7795,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.196045,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7796,WheelchairAgent(Clone),7,6,1.3,1.17,8.468018,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7797,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.676514,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7798,WheelchairAgent(Clone),6,7,1.3,1.17,7.010986,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7799,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.481445,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7800,AdultMaleAgent(Clone),6,7,1.71,1.58,0.8962402,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7801,AdultMaleAgent(Clone),6,7,1.71,1.58,6.64917,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7802,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.196777,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7803,WheelchairAgent(Clone),7,6,1.3,1.17,8.98291,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7804,WheelchairAgent(Clone),6,7,1.3,1.17,9.751953,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7805,WheelchairAgent(Clone),6,7,1.3,1.17,6.529541,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7806,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.037598,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7807,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.338135,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7808,AdultMaleAgent(Clone),6,7,1.71,1.58,9.964111,1,False,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7809,WheelchairAgent(Clone),7,6,1.3,1.17,8.265625,2,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7810,AdultMaleAgent(Clone),6,7,1.71,1.58,6.536865,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7811,WheelchairAgent(Clone),7,6,1.3,1.17,11.69922,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7812,AdultMaleAgent(Clone),7,6,1.71,1.58,10.45996,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7813,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.187256,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7814,AdultMaleAgent(Clone),6,7,1.71,1.58,7.904541,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7815,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7816,AdultMaleAgent(Clone),6,7,1.71,1.58,5.404297,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7817,AdultMaleAgent(Clone),7,6,1.71,1.58,8.765137,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7818,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.468994,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7819,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.528076,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7820,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7821,AdultMaleAgent(Clone),7,6,1.71,1.58,7.676514,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7822,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7823,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.304443,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7824,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7825,AdultMaleAgent(Clone),7,6,1.71,1.58,9.563477,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7826,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7827,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.924805,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7828,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7829,AdultMaleAgent(Clone),7,6,1.71,1.58,7.211182,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7830,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.338135,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7831,WheelchairAgent(Clone),7,6,1.3,1.17,10.20801,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7832,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.013916,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7833,AdultMaleAgent(Clone),7,6,1.71,1.58,0.2941895,3,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7834,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.232178,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7835,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7836,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.646973,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7837,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.502686,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7838,WheelchairAgent(Clone),7,6,1.3,1.17,9.964111,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7839,AdultMaleAgent(Clone),7,6,1.71,1.58,8.98291,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7840,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.281006,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7841,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7842,AdultMaleAgent(Clone),7,6,1.71,1.58,8.183105,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7843,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7844,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7845,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.697266,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7846,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.104736,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7847,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7848,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7849,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.485596,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7850,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.934082,1,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7851,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7852,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7853,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7854,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7855,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7856,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7857,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7858,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7859,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7860,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7861,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7862,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7863,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7864,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7865,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7866,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7867,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7868,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7869,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7870,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7871,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7872,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7873,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7874,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7875,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7876,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.22,87,batch-sim-vertical_scenario,94,65,3,2,-4,90,90,15,1,7877,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
