Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22809,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22810,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.7592773,1,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22811,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22812,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22813,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22814,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22815,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22816,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22817,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22818,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22819,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22820,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22821,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22822,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22823,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.2890625,1,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22824,AdultMaleAgent(Clone),7,6,1.71,1.58,1.920898,1,True,2,1,0.5
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22825,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22826,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22827,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22828,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22829,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22830,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22831,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22832,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22833,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22834,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22835,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22836,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22837,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22838,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22839,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22840,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22841,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.46,254,batch-sim-vertical_scenario,83,1,3,-11,6,90,90,15,1,22842,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
