Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4699,WheelchairAgent(Clone),7,6,1.3,1.17,11.63794,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4700,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.932495,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4701,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.3486328,4,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4702,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4703,WheelchairAgent(Clone),6,7,1.3,1.17,9.229858,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4704,AdultMaleAgent(Clone),7,6,1.71,1.58,8.117554,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4705,AdultMaleAgent(Clone),6,7,1.71,1.58,8.117554,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4706,AdultMaleAgent(Clone),7,6,1.71,1.58,8.458008,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4707,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.786743,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4708,AdultMaleAgent(Clone),6,7,1.71,1.58,8.216187,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4709,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.906006,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4710,WheelchairAgent(Clone),6,7,1.3,1.17,7.901855,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4711,WheelchairAgent(Clone),7,6,1.3,1.17,7.574829,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4712,AdultMaleAgent(Clone),7,6,1.71,1.58,0.3348389,5,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4713,WheelchairAgent(Clone),6,7,1.3,1.17,8.91687,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4714,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4715,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.982666,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4716,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.718262,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4717,WheelchairAgent(Clone),6,7,1.3,1.17,7.470825,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4718,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.096191,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4719,WheelchairAgent(Clone),6,7,1.3,1.17,7.656982,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4720,AdultMaleAgent(Clone),6,7,1.71,1.58,9.134277,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4721,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.052856,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4722,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.423462,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4723,AdultMaleAgent(Clone),6,7,1.71,1.58,8.423462,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4724,AdultMaleAgent(Clone),7,6,1.71,1.58,9.454346,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4725,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4726,AdultMaleAgent(Clone),7,6,1.71,1.58,10.35925,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4727,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4728,AdultMaleAgent(Clone),7,6,1.71,1.58,0.4522705,2,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4729,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4730,WheelchairAgent(Clone),6,7,1.3,1.17,7.727661,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4731,AdultMaleAgent(Clone),7,6,1.71,1.58,12.17981,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4732,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4733,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4734,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4735,AdultMaleAgent(Clone),6,7,1.71,1.58,7.571411,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4736,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.540161,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4737,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4738,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4739,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.365601,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4740,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4741,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.411987,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4742,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.90088,1,True,2,1,0.5
2026-03-05_19.57.40,53,batch-sim-vertical_scenario,101,70,3,4,-6,90,90,15,1,4743,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.597778,1,True,2,1,0.5
