Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21643,WheelchairAgent(Clone),7,9,1.3,1.17,8.791016,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21644,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.049805,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21645,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.13916,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21646,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21647,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.081787,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21648,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21649,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.2612305,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21650,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.105225,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21651,WheelchairAgent(Clone),9,7,1.3,1.17,9.276123,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21652,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21653,WheelchairAgent(Clone),7,9,1.3,1.17,9.105225,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21654,AdultMaleAgent(Clone),9,7,1.71,1.58,9.093262,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21655,AdultMaleAgent(Clone),8,6,1.71,1.58,1.11084,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21656,AdultMaleAgent(Clone),7,9,1.71,1.58,9.592529,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21657,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21658,AdultMaleAgent(Clone),9,7,1.71,1.58,10.18896,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21659,AdultMaleAgent(Clone),9,7,1.71,1.58,7.357178,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21660,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.489502,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21661,AdultMaleAgent(Clone),9,7,1.71,1.58,8.7854,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21662,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21663,AdultMaleAgent(Clone),8,6,1.71,1.58,4.207275,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21664,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21665,WheelchairAgent(Clone),7,9,1.3,1.17,8.118896,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21666,AdultMaleAgent(Clone),8,6,1.71,1.58,4.356445,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21667,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.2771,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21668,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.222412,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21669,WheelchairAgent(Clone),7,9,1.3,1.17,9.480713,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21670,AdultMaleAgent(Clone),8,6,1.71,1.58,2.770752,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21671,AdultMaleAgent(Clone),9,7,1.71,1.58,6.015625,2,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21672,AdultMaleAgent(Clone),9,7,1.71,1.58,11.14063,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21673,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.342041,1,True,2,1,0.5
2026-03-05_19.22.34,122,Batch_sim_scenario,174,89,3,1,-2,0,90,15,1,21674,AdultMaleAgent(Clone),9,7,1.71,1.58,7.84375,2,True,2,1,0.5
