Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2886,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2887,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2888,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.628723,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2889,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.29355,1,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2890,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.892731,1,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2891,AdultMaleAgent(Clone),9,7,1.71,1.58,8.60791,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2892,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.375488,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2893,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2894,WheelchairAgent(Clone),7,9,1.3,1.17,10.23959,1,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2895,AdultMaleAgent(Clone),9,7,1.71,1.58,8.238495,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2896,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.332001,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2897,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2898,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2899,WheelchairAgent(Clone),9,7,1.3,1.17,8.238495,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2900,AdultMaleAgent(Clone),9,7,1.71,1.58,9.266663,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2901,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2902,AdultMaleAgent(Clone),9,7,1.71,1.58,9.257202,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2903,WheelchairAgent(Clone),7,9,1.3,1.17,7.06369,1,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2904,AdultMaleAgent(Clone),8,6,1.71,1.58,1.080292,1,False,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2905,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2906,WheelchairAgent(Clone),7,9,1.3,1.17,8.543427,1,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2907,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2908,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.726715,2,True,2,1,0.5
2026-03-05_19.17.17,17,Batch_sim_scenario,181,68,3,4,-8,0,90,15,1,2909,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
