Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47742,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47743,WheelchairAgent(Clone),7,9,1.3,1.17,0.2802734,2,False,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47744,WheelchairAgent(Clone),8,6,1.3,1.17,8.728516,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47745,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.007813,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47746,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47747,AdultMaleAgent(Clone),6,8,1.71,1.58,7.352539,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47748,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47749,AdultMaleAgent(Clone),6,8,1.71,1.58,7.195313,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47750,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47751,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47752,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.881836,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47753,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47754,AdultMaleAgent(Clone),6,8,1.71,1.58,10.23438,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47755,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47756,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47757,AdultMaleAgent(Clone),6,8,1.71,1.58,6.901367,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47758,AdultMaleAgent(Clone),6,8,1.71,1.58,8.663086,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47759,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47760,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47761,WheelchairAgent(Clone),8,6,1.3,1.17,8.160156,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47762,AdultMaleAgent(Clone),8,6,1.71,1.58,8.09375,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47763,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47764,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.021484,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47765,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47766,AdultMaleAgent(Clone),8,6,1.71,1.58,8.924805,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47767,AdultMaleAgent(Clone),6,8,1.71,1.58,8.422852,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47768,AdultMaleAgent(Clone),7,9,1.71,1.58,2.107422,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47769,AdultMaleAgent(Clone),8,6,1.71,1.58,0.3886719,3,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47770,WheelchairAgent(Clone),6,8,1.3,1.17,8.745117,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47771,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47772,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47773,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.459961,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47774,AdultMaleAgent(Clone),8,6,1.71,1.58,9.075195,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47775,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47776,AdultMaleAgent(Clone),6,8,1.71,1.58,8.101563,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47777,WheelchairAgent(Clone),7,9,1.3,1.17,0.8339844,2,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47778,WheelchairAgent(Clone),8,6,1.3,1.17,10.84961,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47779,AdultMaleAgent(Clone),6,8,1.71,1.58,8.491211,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47780,WheelchairAgent(Clone),7,9,1.3,1.17,0.7333984,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47781,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47782,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.459961,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47783,AdultMaleAgent(Clone),8,6,1.71,1.58,8.81543,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47784,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.727539,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47785,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47786,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47787,WheelchairAgent(Clone),6,8,1.3,1.17,9.524414,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47788,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47789,AdultMaleAgent(Clone),7,9,1.71,1.58,0.7080078,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47790,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.902344,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47791,AdultMaleAgent(Clone),8,6,1.71,1.58,9.446289,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47792,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47793,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47794,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.677734,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47795,AdultMaleAgent(Clone),7,9,1.71,1.58,0.8017578,2,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47796,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47797,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47798,AdultMaleAgent(Clone),8,6,1.71,1.58,6.869141,1,True,2,1,0.5
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47799,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.14,274,Batch_sim_scenario,165,73,3,-9,7,0,90,15,1,47800,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.121094,1,True,2,1,0.5
