Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4236,WheelchairAgent(Clone),7,6,1.3,1.17,8.141602,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4237,WheelchairAgent(Clone),6,7,1.3,1.17,8.286621,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4238,AdultMaleAgent(Clone),7,6,1.71,1.58,8.141602,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4239,AdultMaleAgent(Clone),7,6,1.71,1.58,10.87256,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4240,AdultMaleAgent(Clone),6,7,1.71,1.58,9.527466,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4241,WheelchairAgent(Clone),7,6,1.3,1.17,8.9104,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4242,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.026123,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4243,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.457275,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4244,AdultFemaleAgent(Clone),7,6,1.58,1.450001,11.32178,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4245,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.082397,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4246,AdultMaleAgent(Clone),6,7,1.71,1.58,7.707397,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4247,AdultMaleAgent(Clone),6,7,1.71,1.58,8.162598,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4248,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.835815,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4249,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.114014,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4250,WheelchairAgent(Clone),7,6,1.3,1.17,9.827637,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4251,WheelchairAgent(Clone),6,7,1.3,1.17,8.144287,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4252,WheelchairAgent(Clone),6,7,1.3,1.17,7.932007,1,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4253,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.803711,2,True,2,1,0.5
2026-03-05_19.57.25,48,batch-sim-vertical_scenario,98,66,3,-1,-6,90,90,15,1,4254,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.655151,2,True,2,1,0.5
