Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11736,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.633057,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11737,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.539795,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11738,WheelchairAgent(Clone),6,7,1.3,1.17,4.94458,2,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11739,AdultMaleAgent(Clone),7,6,1.71,1.58,5.435547,2,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11740,AdultMaleAgent(Clone),6,7,1.71,1.58,5.668213,2,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11741,WheelchairAgent(Clone),6,7,1.3,1.17,8.328125,2,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11742,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.191406,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11743,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.068604,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11744,AdultMaleAgent(Clone),7,6,1.71,1.58,7.725342,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11745,WheelchairAgent(Clone),6,7,1.3,1.17,7.296143,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11746,WheelchairAgent(Clone),7,6,1.3,1.17,6.865234,1,True,2,1,0.5
2026-03-05_20.01.32,130,batch-sim-vertical_scenario,82,50,3,-9,-1,90,90,15,1,11747,WheelchairAgent(Clone),6,7,1.3,1.17,6.602783,1,True,2,1,0.5
