Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9424,AdultMaleAgent(Clone),7,6,1.71,1.58,7.112549,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9425,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.515625,1,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9426,AdultMaleAgent(Clone),7,6,1.71,1.58,6.703613,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9427,WheelchairAgent(Clone),7,6,1.3,1.17,6.949219,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9428,AdultMaleAgent(Clone),6,7,1.71,1.58,9.037842,1,False,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9429,WheelchairAgent(Clone),6,7,1.3,1.17,7.843994,1,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9430,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.245361,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9431,AdultMaleAgent(Clone),6,7,1.71,1.58,7.429688,1,False,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9432,AdultMaleAgent(Clone),6,7,1.71,1.58,6.635742,1,False,2,0,0
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9433,AdultMaleAgent(Clone),7,6,1.71,1.58,6.694824,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9434,AdultMaleAgent(Clone),7,6,1.71,1.58,7.076904,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9435,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.80835,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9436,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9437,AdultMaleAgent(Clone),7,6,1.71,1.58,12.14111,1,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9438,AdultMaleAgent(Clone),6,7,1.71,1.58,7.469727,1,False,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9439,AdultMaleAgent(Clone),7,6,1.71,1.58,7.413086,2,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9440,WheelchairAgent(Clone),6,7,1.3,1.17,8.179443,1,True,2,1,0.5
2026-03-05_20.00.17,105,batch-sim-vertical_scenario,94,50,3,2,-3,90,90,15,1,9441,AdultMaleAgent(Clone),6,7,1.71,1.58,8.697266,1,True,2,1,0.5
