Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22709,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22710,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22711,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22712,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22713,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22714,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22715,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22716,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22717,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.43,253,batch-sim-vertical_scenario,99,3,3,-12,6,90,90,15,1,22718,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
