Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49974,WheelchairAgent(Clone),9,7,1.3,1.17,8.775391,1,True,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49975,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.2568359,1,False,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49976,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49977,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49978,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49979,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49980,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49981,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.1875,2,True,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49982,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49983,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49984,AdultMaleAgent(Clone),9,7,1.71,1.58,7.998047,1,True,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49985,AdultFemaleAgent(Clone),9,7,1.58,1.450001,10.10938,1,True,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49986,AdultMaleAgent(Clone),7,9,1.71,1.58,8.000977,2,True,2,1,0.5
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49987,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49988,WheelchairAgent(Clone),7,9,1.3,1.17,6.93457,2,False,2,0,0
2026-03-05_19.30.53,287,Batch_sim_scenario,170,70,3,4,7,0,90,15,1,49989,WheelchairAgent(Clone),8,6,1.3,1.17,2.786133,1,True,2,1,0.5
