Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31211,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.953613,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31212,WheelchairAgent(Clone),7,9,1.3,1.17,8.262207,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31213,WheelchairAgent(Clone),8,6,1.3,1.17,6.587402,1,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31214,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31215,AdultMaleAgent(Clone),7,9,1.71,1.58,6.791504,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31216,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31217,WheelchairAgent(Clone),7,9,1.3,1.17,8.441406,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31218,WheelchairAgent(Clone),9,7,1.3,1.17,4.79541,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31219,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.403809,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31220,WheelchairAgent(Clone),6,8,1.3,1.17,0.2368164,1,False,2,0,0
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31221,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.818359,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31222,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31223,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.127441,3,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31224,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.199219,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31225,AdultMaleAgent(Clone),7,9,1.71,1.58,8.631836,1,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31226,WheelchairAgent(Clone),9,7,1.3,1.17,4.580566,2,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31227,WheelchairAgent(Clone),7,9,1.3,1.17,9.584473,1,True,2,1,0.5
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31228,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.15,175,Batch_sim_scenario,173,81,3,0,1,0,90,15,1,31229,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.003906,2,True,2,1,0.5
