Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12845,WheelchairAgent(Clone),6,8,1.3,1.17,6.883057,2,True,2,1,0.5
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12846,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12847,WheelchairAgent(Clone),8,6,1.3,1.17,5.174072,1,True,2,1,0.5
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12848,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12849,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12850,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.814697,2,True,2,1,0.5
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12851,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12852,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12853,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.06,73,Batch_sim_scenario,186,57,3,-12,-4,0,90,15,1,12854,AdultMaleAgent(Clone),6,8,1.71,1.58,9.354004,2,True,2,1,0.5
