Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22916,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.919434,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22917,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.077148,1,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22918,AdultMaleAgent(Clone),6,8,1.71,1.58,8.768799,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22919,WheelchairAgent(Clone),7,9,1.3,1.17,0.9467773,1,False,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22920,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22921,AdultMaleAgent(Clone),6,8,1.71,1.58,9.202148,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22922,WheelchairAgent(Clone),8,6,1.3,1.17,7.446289,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22923,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22924,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.229004,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22925,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22926,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.630371,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22927,AdultMaleAgent(Clone),8,6,1.71,1.58,7.709717,2,True,2,1,0.5
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22928,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.56,129,Batch_sim_scenario,188,76,3,-10,-1,0,90,15,1,22929,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
