Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23104,WheelchairAgent(Clone),6,8,1.3,1.17,7.489746,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23105,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23106,AdultMaleAgent(Clone),6,8,1.71,1.58,8.043457,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23107,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.504883,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23108,AdultMaleAgent(Clone),6,8,1.71,1.58,9.044678,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23109,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.3815918,1,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23110,AdultMaleAgent(Clone),8,6,1.71,1.58,0.326416,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23111,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23112,WheelchairAgent(Clone),6,8,1.3,1.17,9.720947,1,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23113,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.803223,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23114,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23115,WheelchairAgent(Clone),6,8,1.3,1.17,6.664551,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23116,WheelchairAgent(Clone),8,6,1.3,1.17,8.415039,3,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23117,WheelchairAgent(Clone),6,8,1.3,1.17,7.256592,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23118,AdultMaleAgent(Clone),8,6,1.71,1.58,7.843506,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23119,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23120,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23121,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.71167,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23122,AdultMaleAgent(Clone),6,8,1.71,1.58,9.749023,1,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23123,WheelchairAgent(Clone),7,9,1.3,1.17,0.3425293,2,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23124,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.152832,1,True,2,1,0.5
2026-03-05_19.22.59,130,Batch_sim_scenario,182,73,3,-9,-1,0,90,15,1,23125,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.884277,2,True,2,1,0.5
