Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13737,WheelchairAgent(Clone),7,6,1.3,1.17,5.653809,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13738,WheelchairAgent(Clone),6,7,1.3,1.17,4.791016,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13739,WheelchairAgent(Clone),7,6,1.3,1.17,4.986816,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13740,AdultMaleAgent(Clone),7,6,1.71,1.58,4.704102,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13741,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.135742,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13742,AdultMaleAgent(Clone),6,7,1.71,1.58,2.866211,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13743,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.908203,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13744,WheelchairAgent(Clone),6,7,1.3,1.17,5.291504,1,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13745,AdultMaleAgent(Clone),6,7,1.71,1.58,2.262695,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13746,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.756836,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13747,WheelchairAgent(Clone),7,6,1.3,1.17,3.776367,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13748,WheelchairAgent(Clone),6,7,1.3,1.17,5.811523,1,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13749,WheelchairAgent(Clone),7,6,1.3,1.17,3.450684,2,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13750,AdultMaleAgent(Clone),6,7,1.71,1.58,5.583984,1,True,2,1,0.5
2026-03-05_20.02.41,153,batch-sim-vertical_scenario,88,52,3,-4,0,90,90,15,1,13751,WheelchairAgent(Clone),6,7,1.3,1.17,2.986328,1,True,2,1,0.5
