Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13570,AdultMaleAgent(Clone),6,7,1.71,1.58,4.138184,2,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13571,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.091797,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13572,WheelchairAgent(Clone),6,7,1.3,1.17,5.662109,2,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13573,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.804199,2,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13574,AdultMaleAgent(Clone),7,6,1.71,1.58,4.477539,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13575,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.02002,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13576,WheelchairAgent(Clone),7,6,1.3,1.17,5.883789,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13577,WheelchairAgent(Clone),7,6,1.3,1.17,4.412598,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13578,WheelchairAgent(Clone),7,6,1.3,1.17,8.741211,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13579,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.325684,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13580,WheelchairAgent(Clone),7,6,1.3,1.17,5.874512,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13581,AdultMaleAgent(Clone),7,6,1.71,1.58,5.982422,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13582,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.412598,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13583,WheelchairAgent(Clone),7,6,1.3,1.17,7.648438,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13584,AdultMaleAgent(Clone),6,7,1.71,1.58,4.412598,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13585,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.537598,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13586,AdultMaleAgent(Clone),6,7,1.71,1.58,3.330566,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13587,WheelchairAgent(Clone),6,7,1.3,1.17,3.409668,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13588,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.196289,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13589,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.848633,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13590,WheelchairAgent(Clone),6,7,1.3,1.17,3.286621,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13591,AdultMaleAgent(Clone),7,6,1.71,1.58,5.788574,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13592,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.398438,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13593,WheelchairAgent(Clone),6,7,1.3,1.17,3.833496,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13594,WheelchairAgent(Clone),7,6,1.3,1.17,7.013184,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13595,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.964844,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13596,WheelchairAgent(Clone),7,6,1.3,1.17,2.211426,1,False,2,0,0
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13597,AdultMaleAgent(Clone),7,6,1.71,1.58,3.380859,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13598,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.496582,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13599,AdultMaleAgent(Clone),6,7,1.71,1.58,4.783203,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13600,AdultMaleAgent(Clone),7,6,1.71,1.58,6.29834,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13601,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13602,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.399414,1,False,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13603,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.668945,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13604,WheelchairAgent(Clone),6,7,1.3,1.17,3.548828,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13605,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13606,WheelchairAgent(Clone),6,7,1.3,1.17,5.320801,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13607,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.998535,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13608,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.643066,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13609,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13610,AdultMaleAgent(Clone),6,7,1.71,1.58,4.101074,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13611,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13612,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.601074,1,True,2,1,0.5
2026-03-05_20.02.35,151,batch-sim-vertical_scenario,79,41,3,-6,0,90,90,15,1,13613,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
