Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4521,WheelchairAgent(Clone),6,7,1.3,1.17,8.120972,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4522,WheelchairAgent(Clone),6,7,1.3,1.17,8.200195,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4523,AdultMaleAgent(Clone),7,6,1.71,1.58,11.4679,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4524,AdultMaleAgent(Clone),6,7,1.71,1.58,8.24707,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4525,AdultMaleAgent(Clone),7,6,1.71,1.58,9.051392,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4526,WheelchairAgent(Clone),6,7,1.3,1.17,10.6925,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4527,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.2605,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4528,AdultMaleAgent(Clone),6,7,1.71,1.58,11.36218,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4529,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.623413,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4530,AdultMaleAgent(Clone),6,7,1.71,1.58,8.824341,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4531,WheelchairAgent(Clone),7,6,1.3,1.17,7.90979,2,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4532,AdultMaleAgent(Clone),7,6,1.71,1.58,11.19043,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4533,WheelchairAgent(Clone),6,7,1.3,1.17,9.759277,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4534,WheelchairAgent(Clone),7,6,1.3,1.17,9.614624,1,True,2,1,0.5
2026-03-05_19.57.34,51,batch-sim-vertical_scenario,88,61,3,2,-6,90,90,15,1,4535,WheelchairAgent(Clone),7,6,1.3,1.17,9.412598,2,True,2,1,0.5
