Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9971,WheelchairAgent(Clone),6,7,1.3,1.17,5.849609,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9972,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.3479,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9973,AdultMaleAgent(Clone),6,7,1.71,1.58,6.350586,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9974,WheelchairAgent(Clone),6,7,1.3,1.17,7.309326,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9975,AdultMaleAgent(Clone),7,6,1.71,1.58,6.035156,1,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9976,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.12207,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9977,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.710938,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9978,AdultMaleAgent(Clone),7,6,1.71,1.58,5.584229,1,False,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9979,AdultMaleAgent(Clone),6,7,1.71,1.58,5.469727,2,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9980,AdultMaleAgent(Clone),7,6,1.71,1.58,6.157959,1,True,2,1,0.5
2026-03-05_20.00.35,111,batch-sim-vertical_scenario,92,50,3,-10,-2,90,90,15,1,9981,WheelchairAgent(Clone),7,6,1.3,1.17,5.681396,1,False,2,1,0.5
