Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25332,AdultMaleAgent(Clone),7,6,1.71,1.58,1.682617,1,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25333,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25334,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25335,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25336,WheelchairAgent(Clone),7,6,1.3,1.17,0.3066406,1,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25337,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25338,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25339,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25340,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25341,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25342,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25343,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25344,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25345,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25346,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25347,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25348,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.11,282,batch-sim-vertical_scenario,92,0,3,-1,7,90,90,15,1,25349,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
