Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49808,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49809,WheelchairAgent(Clone),9,7,1.3,1.17,7.336914,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49810,WheelchairAgent(Clone),8,6,1.3,1.17,1.646484,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49811,AdultMaleAgent(Clone),9,7,1.71,1.58,8.8125,1,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49812,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49813,WheelchairAgent(Clone),7,9,1.3,1.17,9.763672,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49814,AdultMaleAgent(Clone),8,6,1.71,1.58,1.147461,1,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49815,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.67969,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49816,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49817,AdultMaleAgent(Clone),9,7,1.71,1.58,7.935547,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49818,WheelchairAgent(Clone),7,9,1.3,1.17,8.852539,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49819,AdultMaleAgent(Clone),9,7,1.71,1.58,7.638672,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49820,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49821,AdultMaleAgent(Clone),7,9,1.71,1.58,8.178711,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49822,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49823,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49824,WheelchairAgent(Clone),7,9,1.3,1.17,7.595703,2,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49825,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49826,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.199219,1,True,2,1,0.5
2026-03-05_19.30.50,286,Batch_sim_scenario,164,72,3,3,7,0,90,15,1,49827,WheelchairAgent(Clone),8,6,1.3,1.17,0.8300781,1,False,2,1,0.5
