Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28362,AdultMaleAgent(Clone),8,6,1.71,1.58,2.44873,1,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28363,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28364,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.392578,2,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28365,AdultMaleAgent(Clone),8,6,1.71,1.58,0.3901367,3,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28366,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28367,AdultMaleAgent(Clone),8,6,1.71,1.58,1.618652,1,False,2,0,0
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28368,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.938477,1,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28369,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.436035,2,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28370,AdultMaleAgent(Clone),7,9,1.71,1.58,10.51367,1,True,2,1,0.5
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28371,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.26,159,Batch_sim_scenario,181,77,3,2,0,0,90,15,1,28372,AdultFemaleAgent(Clone),9,7,1.58,1.450001,10.2417,1,True,2,1,0.5
