Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39918,AdultMaleAgent(Clone),6,8,1.71,1.58,1.452148,2,False,2,1,0.5
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39919,AdultMaleAgent(Clone),8,6,1.71,1.58,2.789551,3,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39920,AdultMaleAgent(Clone),7,9,1.71,1.58,7.583984,2,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39921,WheelchairAgent(Clone),6,8,1.3,1.17,0.7524414,1,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39922,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39923,WheelchairAgent(Clone),9,7,1.3,1.17,4.76709,2,True,2,1,0.5
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39924,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.167969,2,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39925,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.209473,4,False,2,0,0
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39926,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.211914,1,True,2,1,0.5
2026-03-05_19.27.58,229,Batch_sim_scenario,173,33,3,0,4,0,90,15,1,39927,WheelchairAgent(Clone),9,7,1.3,1.17,5.773926,1,True,2,1,0.5
