Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17787,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17788,AdultMaleAgent(Clone),7,6,1.71,1.58,2.021973,1,True,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17789,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17790,AdultMaleAgent(Clone),6,7,1.71,1.58,0.503418,1,False,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17791,AdultMaleAgent(Clone),7,6,1.71,1.58,1.830078,1,True,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17792,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17793,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.4082031,1,False,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17794,WheelchairAgent(Clone),7,6,1.3,1.17,2.209473,1,True,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17795,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17796,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17797,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17798,AdultMaleAgent(Clone),6,7,1.71,1.58,2.578125,2,False,2,1,0.5
2026-03-05_20.05.00,199,batch-sim-vertical_scenario,87,23,3,-12,3,90,90,15,1,17799,AdultMaleAgent(Clone),7,6,1.71,1.58,2.463379,1,True,2,1,0.5
