Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16121,WheelchairAgent(Clone),7,6,1.3,1.17,0.2871094,2,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16122,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.919434,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16123,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.058105,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16124,WheelchairAgent(Clone),6,7,1.3,1.17,4.660645,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16125,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.715332,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16126,WheelchairAgent(Clone),7,6,1.3,1.17,0.5571289,2,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16127,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.137695,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16128,WheelchairAgent(Clone),6,7,1.3,1.17,1.70459,2,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16129,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.242188,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16130,AdultMaleAgent(Clone),7,6,1.71,1.58,4.917969,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16131,WheelchairAgent(Clone),7,6,1.3,1.17,0.7739258,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16132,WheelchairAgent(Clone),7,6,1.3,1.17,4.871582,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16133,WheelchairAgent(Clone),7,6,1.3,1.17,1.47998,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16134,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.1572266,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16135,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.925781,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16136,WheelchairAgent(Clone),7,6,1.3,1.17,1.352051,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16137,AdultMaleAgent(Clone),7,6,1.71,1.58,6.882324,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16138,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.8706055,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16139,AdultMaleAgent(Clone),6,7,1.71,1.58,5.90625,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16140,WheelchairAgent(Clone),7,6,1.3,1.17,0.5195313,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16141,AdultMaleAgent(Clone),6,7,1.71,1.58,2.487305,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16142,WheelchairAgent(Clone),7,6,1.3,1.17,0.277832,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16143,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.466797,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16144,WheelchairAgent(Clone),6,7,1.3,1.17,3.116211,2,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16145,AdultMaleAgent(Clone),7,6,1.71,1.58,1.750977,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16146,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16147,WheelchairAgent(Clone),7,6,1.3,1.17,2.178711,1,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16148,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.199707,2,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16149,WheelchairAgent(Clone),7,6,1.3,1.17,6.044922,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16150,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.5893555,2,False,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16151,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16152,WheelchairAgent(Clone),6,7,1.3,1.17,1.394043,1,False,2,0,0
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16153,AdultMaleAgent(Clone),6,7,1.71,1.58,1.291016,1,True,2,1,0.5
2026-03-05_20.04.06,181,batch-sim-vertical_scenario,98,41,3,-12,2,90,90,15,1,16154,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
