Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8099,AdultMaleAgent(Clone),8,6,1.71,1.58,4.889648,2,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8100,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.709595,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8101,WheelchairAgent(Clone),8,6,1.3,1.17,4.636963,2,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8102,WheelchairAgent(Clone),9,7,1.3,1.17,5.697021,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8103,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.709595,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8104,WheelchairAgent(Clone),9,7,1.3,1.17,3.947388,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8105,WheelchairAgent(Clone),8,6,1.3,1.17,6.511353,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8106,AdultMaleAgent(Clone),7,9,1.71,1.58,6.458862,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8107,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.432373,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8108,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.533447,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8109,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.2788086,2,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8110,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.926514,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8111,WheelchairAgent(Clone),7,9,1.3,1.17,6.478516,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8112,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.171387,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8113,AdultMaleAgent(Clone),8,6,1.71,1.58,5.530396,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8114,WheelchairAgent(Clone),7,9,1.3,1.17,6.511353,1,False,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8115,AdultMaleAgent(Clone),6,8,1.71,1.58,2.707886,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8116,WheelchairAgent(Clone),9,7,1.3,1.17,3.427612,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8117,AdultMaleAgent(Clone),6,8,1.71,1.58,3.022949,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8118,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.903198,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8119,AdultMaleAgent(Clone),6,8,1.71,1.58,2.860107,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8120,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.10791,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8121,WheelchairAgent(Clone),7,9,1.3,1.17,4.600098,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8122,AdultMaleAgent(Clone),7,9,1.71,1.58,6.603394,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8123,AdultMaleAgent(Clone),8,6,1.71,1.58,5.360596,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8124,WheelchairAgent(Clone),7,9,1.3,1.17,5.324341,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8125,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.376465,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8126,AdultMaleAgent(Clone),8,6,1.71,1.58,5.897217,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8127,AdultMaleAgent(Clone),7,9,1.71,1.58,5.674683,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8128,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.914307,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8129,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.52356,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8130,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.260742,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8131,AdultMaleAgent(Clone),7,9,1.71,1.58,10.33826,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8132,AdultMaleAgent(Clone),8,6,1.71,1.58,6.573486,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8133,AdultMaleAgent(Clone),8,6,1.71,1.58,7.146729,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8134,WheelchairAgent(Clone),6,8,1.3,1.17,2.958374,2,False,2,0,0
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8135,WheelchairAgent(Clone),7,9,1.3,1.17,5.979126,1,True,2,1,0.5
2026-03-05_19.18.45,46,Batch_sim_scenario,168,40,3,-3,-6,0,90,15,1,8136,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.388062,1,False,2,0,0
