Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47411,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47412,WheelchairAgent(Clone),6,8,1.3,1.17,9.675781,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47413,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47414,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47415,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47416,AdultMaleAgent(Clone),8,6,1.71,1.58,7.255859,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47417,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47418,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.12207,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47419,AdultMaleAgent(Clone),8,6,1.71,1.58,9.551758,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47420,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47421,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47422,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.678711,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47423,AdultMaleAgent(Clone),8,6,1.71,1.58,8.213867,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47424,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47425,AdultMaleAgent(Clone),6,8,1.71,1.58,8.620117,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47426,WheelchairAgent(Clone),8,6,1.3,1.17,8.237305,2,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47427,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.3125,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47428,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47429,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47430,WheelchairAgent(Clone),8,6,1.3,1.17,6.463867,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47431,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.157227,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47432,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47433,AdultMaleAgent(Clone),8,6,1.71,1.58,7.927734,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47434,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47435,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47436,WheelchairAgent(Clone),8,6,1.3,1.17,8.428711,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47437,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47438,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47439,AdultMaleAgent(Clone),8,6,1.71,1.58,6.063477,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47440,AdultMaleAgent(Clone),8,6,1.71,1.58,8.634766,2,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47441,AdultMaleAgent(Clone),6,8,1.71,1.58,10.63184,1,True,2,1,0.5
2026-03-05_19.30.08,272,Batch_sim_scenario,163,60,3,-11,7,0,90,15,1,47442,WheelchairAgent(Clone),8,6,1.3,1.17,8.916992,1,True,2,1,0.5
