Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36210,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.708008,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36211,WheelchairAgent(Clone),9,7,1.3,1.17,5.570313,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36212,AdultMaleAgent(Clone),7,9,1.71,1.58,5.414063,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36213,WheelchairAgent(Clone),7,9,1.3,1.17,4.635254,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36214,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.208984,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36215,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.067383,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36216,WheelchairAgent(Clone),8,6,1.3,1.17,6.599609,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36217,AdultMaleAgent(Clone),9,7,1.71,1.58,4.27832,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36218,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.537598,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36219,WheelchairAgent(Clone),9,7,1.3,1.17,2.098145,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36220,WheelchairAgent(Clone),7,9,1.3,1.17,5.289551,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36221,AdultMaleAgent(Clone),8,6,1.71,1.58,5.931152,2,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36222,AdultMaleAgent(Clone),6,8,1.71,1.58,3.093262,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36223,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.431152,1,True,2,1,0.5
2026-03-05_19.26.51,207,Batch_sim_scenario,154,102,3,-4,3,0,90,15,1,36224,WheelchairAgent(Clone),9,7,1.3,1.17,3.445313,1,False,2,1,0.5
