Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16793,AdultMaleAgent(Clone),6,7,1.71,1.58,3.420898,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16794,AdultMaleAgent(Clone),6,7,1.71,1.58,3.049316,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16795,AdultMaleAgent(Clone),7,6,1.71,1.58,4.158203,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16796,WheelchairAgent(Clone),7,6,1.3,1.17,4.922363,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16797,WheelchairAgent(Clone),7,6,1.3,1.17,1.913086,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16798,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.803711,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16799,AdultMaleAgent(Clone),7,6,1.71,1.58,1.937988,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16800,AdultMaleAgent(Clone),6,7,1.71,1.58,0.9970703,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16801,AdultMaleAgent(Clone),7,6,1.71,1.58,4.243652,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16802,AdultMaleAgent(Clone),6,7,1.71,1.58,3.230469,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16803,WheelchairAgent(Clone),6,7,1.3,1.17,2.740234,2,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16804,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.924805,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16805,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16806,AdultMaleAgent(Clone),6,7,1.71,1.58,0.5185547,2,False,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16807,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16808,AdultMaleAgent(Clone),6,7,1.71,1.58,3.854004,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16809,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.751465,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16810,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.825684,1,True,2,1,0.5
2026-03-05_20.04.27,188,batch-sim-vertical_scenario,87,41,3,-5,2,90,90,15,1,16811,AdultMaleAgent(Clone),6,7,1.71,1.58,0.699707,1,False,2,0,0
