Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3246,WheelchairAgent(Clone),8,6,1.3,1.17,8.582458,1,True,2,1,0.5
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3247,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3248,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3249,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3250,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3251,AdultMaleAgent(Clone),6,8,1.71,1.58,8.813416,2,True,2,1,0.5
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3252,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3253,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3254,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3255,AdultMaleAgent(Clone),8,6,1.71,1.58,6.746155,1,True,2,1,0.5
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3256,AdultMaleAgent(Clone),6,8,1.71,1.58,7.447021,2,True,2,1,0.5
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3257,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3258,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.23,19,Batch_sim_scenario,174,57,3,-12,-7,0,90,15,1,3259,AdultMaleAgent(Clone),8,6,1.71,1.58,9.358887,1,True,2,1,0.5
