Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9125,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9126,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.015259,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9127,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.696655,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9128,WheelchairAgent(Clone),8,6,1.3,1.17,1.64978,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9129,AdultMaleAgent(Clone),9,7,1.71,1.58,10.11877,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9130,AdultMaleAgent(Clone),8,6,1.71,1.58,2.165161,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9131,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.674561,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9132,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9133,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.250854,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9134,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9135,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.272583,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9136,AdultMaleAgent(Clone),7,9,1.71,1.58,8.410889,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9137,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9138,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9139,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9140,WheelchairAgent(Clone),9,7,1.3,1.17,8.165771,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9141,AdultMaleAgent(Clone),8,6,1.71,1.58,2.806885,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9142,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9143,AdultMaleAgent(Clone),9,7,1.71,1.58,9.354736,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9144,AdultMaleAgent(Clone),7,9,1.71,1.58,7.937134,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9145,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.932617,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9146,WheelchairAgent(Clone),9,7,1.3,1.17,7.49292,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9147,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.191895,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9148,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9149,WheelchairAgent(Clone),9,7,1.3,1.17,7.673584,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9150,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9151,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9152,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9153,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.44714,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9154,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9155,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9156,WheelchairAgent(Clone),9,7,1.3,1.17,8.003174,2,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9157,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9158,AdultMaleAgent(Clone),8,6,1.71,1.58,2.000244,3,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9159,WheelchairAgent(Clone),7,9,1.3,1.17,8.404297,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9160,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9161,WheelchairAgent(Clone),9,7,1.3,1.17,8.832153,1,True,2,1,0.5
2026-03-05_19.19.03,52,Batch_sim_scenario,170,67,3,3,-6,0,90,15,1,9162,AdultMaleAgent(Clone),7,9,1.71,1.58,9.432373,1,True,2,1,0.5
