Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17680,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.042725,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17681,WheelchairAgent(Clone),6,8,1.3,1.17,3.959717,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17682,AdultMaleAgent(Clone),7,9,1.71,1.58,5.933105,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17683,WheelchairAgent(Clone),8,6,1.3,1.17,6.828857,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17684,WheelchairAgent(Clone),8,6,1.3,1.17,9.318115,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17685,AdultMaleAgent(Clone),9,7,1.71,1.58,1.949951,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17686,WheelchairAgent(Clone),9,7,1.3,1.17,6.23877,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17687,AdultMaleAgent(Clone),7,9,1.71,1.58,5.560547,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17688,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.070801,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17689,AdultMaleAgent(Clone),8,6,1.71,1.58,4.799805,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17690,WheelchairAgent(Clone),6,8,1.3,1.17,1.262451,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17691,AdultMaleAgent(Clone),7,9,1.71,1.58,6.027344,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17692,WheelchairAgent(Clone),9,7,1.3,1.17,1.184326,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17693,AdultFemaleAgent(Clone),6,8,1.58,1.450001,2.837646,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17694,WheelchairAgent(Clone),8,6,1.3,1.17,8.056885,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17695,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.789795,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17696,WheelchairAgent(Clone),7,9,1.3,1.17,6.350342,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17697,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.672607,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17698,AdultMaleAgent(Clone),6,8,1.71,1.58,3.797119,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17699,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.761475,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17700,AdultMaleAgent(Clone),6,8,1.71,1.58,3.181152,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17701,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.46167,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17702,AdultMaleAgent(Clone),8,6,1.71,1.58,6.411133,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17703,AdultMaleAgent(Clone),7,9,1.71,1.58,7.522705,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17704,WheelchairAgent(Clone),7,9,1.3,1.17,3.279541,2,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17705,WheelchairAgent(Clone),8,6,1.3,1.17,7.220459,1,True,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17706,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.628418,2,False,2,1,0.5
2026-03-05_19.21.28,100,Batch_sim_scenario,190,112,3,-3,-3,0,90,15,1,17707,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.249023,1,True,2,1,0.5
