Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22535,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.162109,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22536,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22537,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.359375,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22538,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22539,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22540,WheelchairAgent(Clone),7,6,1.3,1.17,2.298828,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22541,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.67334,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22542,AdultMaleAgent(Clone),6,7,1.71,1.58,0.7167969,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22543,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22544,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22545,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22546,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.7900391,1,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22547,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22548,WheelchairAgent(Clone),7,6,1.3,1.17,3.297363,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22549,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22550,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22551,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22552,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.8261719,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22553,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.129395,1,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22554,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22555,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22556,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22557,AdultMaleAgent(Clone),7,6,1.71,1.58,2.047852,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22558,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22559,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22560,AdultMaleAgent(Clone),7,6,1.71,1.58,1.589844,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22561,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22562,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22563,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22564,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22565,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22566,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22567,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22568,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22569,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22570,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22571,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.5214844,2,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22572,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22573,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22574,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22575,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22576,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22577,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22578,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22579,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22580,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.888672,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22581,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22582,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.925293,1,False,2,1,0.5
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22583,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22584,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22585,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22586,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22587,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22588,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22589,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22590,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.37,251,batch-sim-vertical_scenario,87,0,3,4,5,90,90,15,1,22591,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
