Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24181,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24182,WheelchairAgent(Clone),7,6,1.3,1.17,1.307617,2,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24183,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24184,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24185,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24186,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24187,AdultMaleAgent(Clone),7,6,1.71,1.58,2.57666,2,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24188,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24189,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24190,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24191,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24192,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24193,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24194,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24195,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24196,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24197,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24198,AdultMaleAgent(Clone),7,6,1.71,1.58,0.2509766,1,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24199,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24200,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.31,269,batch-sim-vertical_scenario,99,2,3,4,6,90,90,15,1,24201,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
