Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17970,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.042969,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17971,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17972,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.583008,2,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17973,WheelchairAgent(Clone),6,7,1.3,1.17,4.166016,2,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17974,AdultMaleAgent(Clone),6,7,1.71,1.58,0.421875,2,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17975,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.4672852,2,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17976,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.099609,2,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17977,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.894043,2,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17978,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17979,WheelchairAgent(Clone),6,7,1.3,1.17,0.4692383,1,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17980,WheelchairAgent(Clone),7,6,1.3,1.17,5.173828,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17981,AdultMaleAgent(Clone),6,7,1.71,1.58,2.306152,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17982,WheelchairAgent(Clone),6,7,1.3,1.17,1.864258,2,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17983,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17984,WheelchairAgent(Clone),7,6,1.3,1.17,2.508301,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17985,WheelchairAgent(Clone),6,7,1.3,1.17,0.7714844,1,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17986,WheelchairAgent(Clone),6,7,1.3,1.17,1.806152,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17987,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.5053711,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17988,AdultMaleAgent(Clone),7,6,1.71,1.58,2.62793,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17989,AdultMaleAgent(Clone),6,7,1.71,1.58,2.57373,2,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17990,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17991,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.790527,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17992,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17993,WheelchairAgent(Clone),7,6,1.3,1.17,5.975098,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17994,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.047363,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17995,AdultMaleAgent(Clone),6,7,1.71,1.58,1.469727,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17996,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17997,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17998,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,17999,AdultMaleAgent(Clone),6,7,1.71,1.58,3.789551,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18000,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18001,AdultMaleAgent(Clone),7,6,1.71,1.58,3.498535,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18002,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18003,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.267578,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18004,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.401855,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18005,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.916992,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18006,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18007,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18008,AdultMaleAgent(Clone),6,7,1.71,1.58,1.779297,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18009,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18010,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18011,AdultMaleAgent(Clone),7,6,1.71,1.58,0.8422852,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18012,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18013,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18014,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18015,WheelchairAgent(Clone),6,7,1.3,1.17,1.837402,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18016,WheelchairAgent(Clone),7,6,1.3,1.17,1.208496,1,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18017,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18018,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18019,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18020,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18021,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18022,WheelchairAgent(Clone),6,7,1.3,1.17,2.214844,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18023,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18024,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18025,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18026,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18027,WheelchairAgent(Clone),6,7,1.3,1.17,1.848633,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18028,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18029,WheelchairAgent(Clone),6,7,1.3,1.17,0.4311523,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18030,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18031,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.482422,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18032,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18033,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.182129,1,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18034,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18035,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.449707,1,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18036,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18037,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18038,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18039,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18040,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18041,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18042,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18043,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18044,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18045,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18046,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18047,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18048,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18049,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.06,201,batch-sim-vertical_scenario,94,22,3,-10,3,90,90,15,1,18050,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
