Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25457,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25458,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25459,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25460,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.917969,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25461,WheelchairAgent(Clone),9,7,1.3,1.17,7.991699,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25462,AdultMaleAgent(Clone),7,9,1.71,1.58,7.80127,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25463,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25464,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25465,AdultMaleAgent(Clone),7,9,1.71,1.58,8.207031,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25466,WheelchairAgent(Clone),8,6,1.3,1.17,0.3432617,1,False,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25467,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.771973,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25468,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25469,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25470,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.067383,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25471,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.26416,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25472,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25473,WheelchairAgent(Clone),7,9,1.3,1.17,7.036133,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25474,WheelchairAgent(Clone),9,7,1.3,1.17,7.168945,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25475,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25476,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.181641,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25477,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.175293,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25478,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25479,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25480,AdultMaleAgent(Clone),7,9,1.71,1.58,9.537109,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25481,AdultMaleAgent(Clone),7,9,1.71,1.58,7.182129,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25482,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25483,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25484,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25485,WheelchairAgent(Clone),9,7,1.3,1.17,7.662598,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25486,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25487,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25488,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.977051,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25489,WheelchairAgent(Clone),7,9,1.3,1.17,9.217285,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25490,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25491,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.858887,2,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25492,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.604492,1,True,2,1,0.5
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25493,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.38,143,Batch_sim_scenario,177,58,3,4,-1,0,90,15,1,25494,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
