Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13825,AdultMaleAgent(Clone),6,7,1.71,1.58,4.177734,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13826,WheelchairAgent(Clone),7,6,1.3,1.17,6.615234,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13827,AdultMaleAgent(Clone),6,7,1.71,1.58,2.38916,1,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13828,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.772949,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13829,WheelchairAgent(Clone),7,6,1.3,1.17,4.97168,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13830,AdultMaleAgent(Clone),7,6,1.71,1.58,2.776367,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13831,WheelchairAgent(Clone),6,7,1.3,1.17,4.162598,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13832,WheelchairAgent(Clone),7,6,1.3,1.17,5.95166,2,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13833,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.262695,1,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13834,AdultMaleAgent(Clone),6,7,1.71,1.58,5.211914,1,True,2,1,0.5
2026-03-05_20.02.44,154,batch-sim-vertical_scenario,73,41,3,-3,0,90,90,15,1,13835,WheelchairAgent(Clone),7,6,1.3,1.17,5.513672,1,True,2,1,0.5
