Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46381,WheelchairAgent(Clone),9,7,1.3,1.17,6.361328,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46382,AdultMaleAgent(Clone),8,6,1.71,1.58,2.763672,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46383,AdultMaleAgent(Clone),9,7,1.71,1.58,5.920898,1,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46384,AdultMaleAgent(Clone),9,7,1.71,1.58,8.066895,1,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46385,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.8676758,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46386,WheelchairAgent(Clone),6,8,1.3,1.17,0.3725586,1,False,2,0,0
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46387,AdultMaleAgent(Clone),8,6,1.71,1.58,0.625,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46388,WheelchairAgent(Clone),7,9,1.3,1.17,10.20459,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46389,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.746582,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46390,WheelchairAgent(Clone),8,6,1.3,1.17,4.222168,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46391,AdultMaleAgent(Clone),9,7,1.71,1.58,7.637207,1,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46392,AdultMaleAgent(Clone),7,9,1.71,1.58,8.499512,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46393,WheelchairAgent(Clone),6,8,1.3,1.17,0.3408203,1,False,2,0,0
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46394,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.7294922,1,False,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46395,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.202148,1,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46396,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0.3198242,1,False,2,0,0
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46397,WheelchairAgent(Clone),7,9,1.3,1.17,8.116699,2,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46398,AdultMaleAgent(Clone),8,6,1.71,1.58,5.062012,1,True,2,1,0.5
2026-03-05_19.29.50,266,Batch_sim_scenario,147,76,3,1,6,0,90,15,1,46399,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
