Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3238,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.1123,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3239,AdultMaleAgent(Clone),7,6,1.71,1.58,8.775635,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3240,WheelchairAgent(Clone),6,7,1.3,1.17,11.35315,2,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3241,WheelchairAgent(Clone),7,6,1.3,1.17,8.785767,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3242,WheelchairAgent(Clone),7,6,1.3,1.17,9.044434,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3243,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3244,WheelchairAgent(Clone),7,6,1.3,1.17,10.75427,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3245,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.360229,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3246,WheelchairAgent(Clone),7,6,1.3,1.17,7.380005,1,False,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3247,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.65796,2,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3248,WheelchairAgent(Clone),7,6,1.3,1.17,6.955322,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3249,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.617798,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3250,AdultMaleAgent(Clone),6,7,1.71,1.58,10.58728,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3251,WheelchairAgent(Clone),6,7,1.3,1.17,10.05151,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3252,WheelchairAgent(Clone),7,6,1.3,1.17,10.64294,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3253,WheelchairAgent(Clone),7,6,1.3,1.17,8.260132,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3254,WheelchairAgent(Clone),6,7,1.3,1.17,10.16187,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3255,WheelchairAgent(Clone),7,6,1.3,1.17,10.31677,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3256,WheelchairAgent(Clone),7,6,1.3,1.17,8.589722,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3257,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.8983154,4,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3258,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.3772,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3259,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3260,AdultMaleAgent(Clone),6,7,1.71,1.58,8.063477,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3261,WheelchairAgent(Clone),7,6,1.3,1.17,9.854126,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3262,WheelchairAgent(Clone),6,7,1.3,1.17,9.542603,2,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3263,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3264,AdultMaleAgent(Clone),6,7,1.71,1.58,10.70337,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3265,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.397827,3,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3266,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3267,WheelchairAgent(Clone),6,7,1.3,1.17,9.448975,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3268,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3269,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3270,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.23938,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3271,AdultMaleAgent(Clone),6,7,1.71,1.58,8.18103,1,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3272,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.806519,2,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3273,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.51,37,batch-sim-vertical_scenario,89,63,3,-12,-6,90,90,15,1,3274,AdultMaleAgent(Clone),6,7,1.71,1.58,7.736328,1,True,2,1,0.5
