Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2968,WheelchairAgent(Clone),6,7,1.3,1.17,11.19135,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2969,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.886597,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2970,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.140869,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2971,WheelchairAgent(Clone),7,6,1.3,1.17,6.350281,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2972,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.86359,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2973,AdultMaleAgent(Clone),7,6,1.71,1.58,8.379211,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2974,WheelchairAgent(Clone),7,6,1.3,1.17,9.569092,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2975,WheelchairAgent(Clone),7,6,1.3,1.17,9.292297,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2976,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.2398071,4,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2977,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.83514,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2978,AdultMaleAgent(Clone),7,6,1.71,1.58,9.646973,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2979,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.31836,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2980,AdultMaleAgent(Clone),7,6,1.71,1.58,9.247437,2,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2981,WheelchairAgent(Clone),6,7,1.3,1.17,10.08624,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2982,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.007263,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2983,AdultMaleAgent(Clone),7,6,1.71,1.58,9.345764,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2984,WheelchairAgent(Clone),7,6,1.3,1.17,9.953979,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2985,AdultMaleAgent(Clone),6,7,1.71,1.58,10.01971,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2986,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.10791,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2987,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2988,WheelchairAgent(Clone),7,6,1.3,1.17,8.771606,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2989,WheelchairAgent(Clone),6,7,1.3,1.17,9.141541,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2990,AdultMaleAgent(Clone),7,6,1.71,1.58,10.04584,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2991,AdultMaleAgent(Clone),6,7,1.71,1.58,9.810913,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2992,WheelchairAgent(Clone),7,6,1.3,1.17,9.303772,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2993,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.761475,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2994,AdultMaleAgent(Clone),7,6,1.71,1.58,8.28064,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2995,AdultMaleAgent(Clone),7,6,1.71,1.58,10.30927,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2996,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2997,AdultMaleAgent(Clone),7,6,1.71,1.58,9.535095,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2998,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,2999,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3000,WheelchairAgent(Clone),7,6,1.3,1.17,8.214539,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3001,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3002,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.991333,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3003,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3004,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.11963,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3005,WheelchairAgent(Clone),7,6,1.3,1.17,10.33533,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3006,AdultMaleAgent(Clone),7,6,1.71,1.58,7.697693,1,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3007,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3008,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.56.42,34,batch-sim-vertical_scenario,83,56,3,3,-7,90,90,15,1,3009,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
