Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25090,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25091,AdultMaleAgent(Clone),9,7,1.71,1.58,10.65186,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25092,WheelchairAgent(Clone),7,9,1.3,1.17,9.9375,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25093,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.516113,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25094,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25095,WheelchairAgent(Clone),8,6,1.3,1.17,1.860352,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25096,AdultMaleAgent(Clone),9,7,1.71,1.58,6.760742,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25097,WheelchairAgent(Clone),7,9,1.3,1.17,7.267578,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25098,WheelchairAgent(Clone),8,6,1.3,1.17,1.241211,1,False,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25099,WheelchairAgent(Clone),9,7,1.3,1.17,7.578613,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25100,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25101,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.2797852,1,False,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25102,WheelchairAgent(Clone),7,9,1.3,1.17,7.473145,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25103,AdultMaleAgent(Clone),9,7,1.71,1.58,10.27539,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25104,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25105,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.496094,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25106,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.541016,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25107,WheelchairAgent(Clone),7,9,1.3,1.17,9.172852,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25108,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.66748,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25109,AdultMaleAgent(Clone),9,7,1.71,1.58,7.554199,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25110,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.120605,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25111,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.4282227,2,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25112,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.816406,1,True,2,1,0.5
2026-03-05_19.23.32,141,Batch_sim_scenario,179,83,3,2,-1,0,90,15,1,25113,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.554688,1,True,2,1,0.5
