Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1623,AdultMaleAgent(Clone),9,7,1.71,1.58,4.715851,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1624,AdultMaleAgent(Clone),6,8,1.71,1.58,2.819305,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1625,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.798401,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1626,WheelchairAgent(Clone),7,9,1.3,1.17,6.542847,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1627,WheelchairAgent(Clone),8,6,1.3,1.17,6.710876,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1628,WheelchairAgent(Clone),6,8,1.3,1.17,2.913422,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1629,WheelchairAgent(Clone),8,6,1.3,1.17,8.323242,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1630,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.977173,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1631,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.228943,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1632,WheelchairAgent(Clone),7,9,1.3,1.17,4.799774,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1633,AdultMaleAgent(Clone),9,7,1.71,1.58,5.057343,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1634,AdultMaleAgent(Clone),7,9,1.71,1.58,8.323242,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1635,AdultMaleAgent(Clone),7,9,1.71,1.58,9.674103,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1636,WheelchairAgent(Clone),8,6,1.3,1.17,0.376709,2,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1637,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.254211,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1638,WheelchairAgent(Clone),6,8,1.3,1.17,2.779602,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1639,AdultMaleAgent(Clone),7,9,1.71,1.58,6.821259,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1640,AdultMaleAgent(Clone),6,8,1.71,1.58,3.795624,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1641,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.781677,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1642,AdultMaleAgent(Clone),9,7,1.71,1.58,4.803711,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1643,AdultMaleAgent(Clone),8,6,1.71,1.58,8.270599,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1644,WheelchairAgent(Clone),7,9,1.3,1.17,5.598907,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1645,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.859985,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1646,AdultMaleAgent(Clone),8,6,1.71,1.58,8.334106,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1647,WheelchairAgent(Clone),6,8,1.3,1.17,3.293793,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1648,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.176605,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1649,WheelchairAgent(Clone),6,8,1.3,1.17,4.891541,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1650,AdultMaleAgent(Clone),7,9,1.71,1.58,4.301483,1,False,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1651,WheelchairAgent(Clone),6,8,1.3,1.17,4.0867,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1652,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.687958,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1653,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.554932,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1654,WheelchairAgent(Clone),7,9,1.3,1.17,5.222626,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1655,WheelchairAgent(Clone),8,6,1.3,1.17,9.110168,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1656,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.598236,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1657,AdultMaleAgent(Clone),6,8,1.71,1.58,1.909149,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1658,WheelchairAgent(Clone),9,7,1.3,1.17,2.255157,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1659,WheelchairAgent(Clone),7,9,1.3,1.17,6.597015,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1660,WheelchairAgent(Clone),9,7,1.3,1.17,4.115479,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1661,WheelchairAgent(Clone),8,6,1.3,1.17,6.756714,1,False,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1662,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.964813,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1663,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.935852,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1664,WheelchairAgent(Clone),8,6,1.3,1.17,6.391907,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1665,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1666,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.433868,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1667,AdultFemaleAgent(Clone),9,7,1.58,1.450001,5.686981,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1668,AdultMaleAgent(Clone),8,6,1.71,1.58,5.115204,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1669,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1670,AdultMaleAgent(Clone),6,8,1.71,1.58,4.902649,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1671,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1672,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.744263,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1673,WheelchairAgent(Clone),8,6,1.3,1.17,6.177246,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1674,WheelchairAgent(Clone),8,6,1.3,1.17,7.48349,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1675,WheelchairAgent(Clone),9,7,1.3,1.17,4.176605,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1676,AdultMaleAgent(Clone),9,7,1.71,1.58,3.243805,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1677,AdultMaleAgent(Clone),6,8,1.71,1.58,4.335693,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1678,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1679,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.099304,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1680,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.153839,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1681,WheelchairAgent(Clone),6,8,1.3,1.17,1.968201,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1682,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1683,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.544769,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1684,AdultMaleAgent(Clone),7,9,1.71,1.58,6.024628,1,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1685,AdultMaleAgent(Clone),6,8,1.71,1.58,4.665253,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1686,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1687,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1688,AdultMaleAgent(Clone),6,8,1.71,1.58,2.744263,2,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1689,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1690,WheelchairAgent(Clone),6,8,1.3,1.17,4.362213,1,False,2,0,0
2026-03-05_19.16.56,10,Batch_sim_scenario,185,46,3,-3,-8,0,90,15,1,1691,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
