Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10348,AdultMaleAgent(Clone),6,7,1.71,1.58,8.755127,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10349,WheelchairAgent(Clone),6,7,1.3,1.17,5.578369,2,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10350,WheelchairAgent(Clone),7,6,1.3,1.17,6.98291,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10351,WheelchairAgent(Clone),6,7,1.3,1.17,6.762451,2,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10352,WheelchairAgent(Clone),6,7,1.3,1.17,4.782471,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10353,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.904297,2,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10354,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.320068,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10355,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.361572,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10356,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.543701,1,True,2,1,0.5
2026-03-05_20.00.47,115,batch-sim-vertical_scenario,87,55,3,-6,-2,90,90,15,1,10357,AdultMaleAgent(Clone),7,6,1.71,1.58,6.30249,1,True,2,1,0.5
