Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6331,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.902588,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6332,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.209961,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6333,AdultMaleAgent(Clone),6,7,1.71,1.58,8.207031,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6334,AdultMaleAgent(Clone),7,6,1.71,1.58,9.630615,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6335,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.282959,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6336,WheelchairAgent(Clone),6,7,1.3,1.17,8.976807,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6337,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.618652,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6338,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.867432,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6339,AdultMaleAgent(Clone),7,6,1.71,1.58,8.76709,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6340,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.180908,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6341,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6342,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.146973,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6343,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.939697,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6344,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.374512,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6345,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.227051,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6346,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.127686,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6347,WheelchairAgent(Clone),6,7,1.3,1.17,5.942139,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6348,AdultMaleAgent(Clone),6,7,1.71,1.58,9.03125,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6349,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.141113,2,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6350,AdultMaleAgent(Clone),6,7,1.71,1.58,7.032227,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6351,AdultMaleAgent(Clone),6,7,1.71,1.58,9.243408,1,True,2,1,0.5
2026-03-05_19.58.34,71,batch-sim-vertical_scenario,92,65,3,4,-5,90,90,15,1,6352,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
