Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17180,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.9692383,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17181,WheelchairAgent(Clone),6,8,1.3,1.17,5.787842,2,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17182,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.489014,2,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17183,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17184,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.381104,2,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17185,WheelchairAgent(Clone),7,9,1.3,1.17,0.3442383,2,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17186,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.005371,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17187,AdultMaleAgent(Clone),8,6,1.71,1.58,9.967285,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17188,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17189,WheelchairAgent(Clone),7,9,1.3,1.17,4.397217,1,False,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17190,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.105957,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17191,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.260986,2,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17192,WheelchairAgent(Clone),7,9,1.3,1.17,2.261719,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17193,WheelchairAgent(Clone),9,7,1.3,1.17,2.684326,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17194,AdultMaleAgent(Clone),7,9,1.71,1.58,5.02124,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17195,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.48657,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17196,WheelchairAgent(Clone),9,7,1.3,1.17,0.548584,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17197,AdultMaleAgent(Clone),6,8,1.71,1.58,6.990723,2,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17198,AdultMaleAgent(Clone),7,9,1.71,1.58,2.428955,2,False,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17199,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17200,WheelchairAgent(Clone),6,8,1.3,1.17,5.558594,2,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17201,AdultMaleAgent(Clone),8,6,1.71,1.58,8.352783,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17202,AdultMaleAgent(Clone),8,6,1.71,1.58,12.04248,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17203,AdultMaleAgent(Clone),7,9,1.71,1.58,3.157959,1,False,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17204,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.90625,2,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17205,WheelchairAgent(Clone),8,6,1.3,1.17,8.675293,1,True,2,1,0.5
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17206,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.5700684,1,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17207,WheelchairAgent(Clone),6,8,1.3,1.17,5.333252,2,False,2,0,0
2026-03-05_19.21.19,97,Batch_sim_scenario,172,54,3,-6,-3,0,90,15,1,17208,WheelchairAgent(Clone),7,9,1.3,1.17,2.926758,1,False,2,1,0.5
