Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6708,WheelchairAgent(Clone),7,6,1.3,1.17,9.128418,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6709,AdultMaleAgent(Clone),7,6,1.71,1.58,8.04248,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6710,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.252441,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6711,WheelchairAgent(Clone),7,6,1.3,1.17,11.12891,1,False,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6712,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.050781,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6713,WheelchairAgent(Clone),6,7,1.3,1.17,9.772217,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6714,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.55835,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6715,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.909424,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6716,WheelchairAgent(Clone),6,7,1.3,1.17,7.298584,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6717,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6718,AdultFemaleAgent(Clone),7,6,1.58,1.450001,11.18994,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6719,WheelchairAgent(Clone),6,7,1.3,1.17,7.218994,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6720,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.314209,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6721,AdultMaleAgent(Clone),7,6,1.71,1.58,9.143066,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6722,WheelchairAgent(Clone),7,6,1.3,1.17,7.868164,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6723,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.755371,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6724,WheelchairAgent(Clone),7,6,1.3,1.17,6.949463,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6725,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.957031,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6726,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.759521,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6727,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.734619,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6728,AdultMaleAgent(Clone),6,7,1.71,1.58,9.331299,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6729,WheelchairAgent(Clone),7,6,1.3,1.17,0.2988281,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6730,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.255371,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6731,AdultMaleAgent(Clone),7,6,1.71,1.58,10.18384,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6732,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.613525,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6733,AdultFemaleAgent(Clone),7,6,1.58,1.450001,11.02344,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6734,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.918457,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6735,AdultMaleAgent(Clone),6,7,1.71,1.58,0.2167969,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6736,AdultMaleAgent(Clone),7,6,1.71,1.58,8.879883,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6737,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.78418,1,False,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6738,AdultMaleAgent(Clone),6,7,1.71,1.58,8.082031,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6739,AdultMaleAgent(Clone),6,7,1.71,1.58,7.519775,2,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6740,WheelchairAgent(Clone),6,7,1.3,1.17,7.717529,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6741,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6742,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6743,AdultMaleAgent(Clone),6,7,1.71,1.58,5.958008,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6744,AdultMaleAgent(Clone),6,7,1.71,1.58,8.909424,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6745,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6746,AdultMaleAgent(Clone),6,7,1.71,1.58,7.900635,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6747,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6748,WheelchairAgent(Clone),7,6,1.3,1.17,7.497559,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6749,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6750,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.915527,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6751,AdultMaleAgent(Clone),6,7,1.71,1.58,7.324463,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6752,AdultMaleAgent(Clone),6,7,1.71,1.58,7.090576,1,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6753,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6754,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.58.46,75,batch-sim-vertical_scenario,106,65,3,-10,-4,90,90,15,1,6755,AdultMaleAgent(Clone),6,7,1.71,1.58,7.598389,1,True,2,1,0.5
