Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33452,AdultMaleAgent(Clone),9,7,1.71,1.58,2.452148,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33453,WheelchairAgent(Clone),6,8,1.3,1.17,4.616699,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33454,AdultMaleAgent(Clone),7,9,1.71,1.58,3.707031,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33455,WheelchairAgent(Clone),6,8,1.3,1.17,4.583984,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33456,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.696777,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33457,WheelchairAgent(Clone),8,6,1.3,1.17,0.4785156,3,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33458,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.55127,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33459,WheelchairAgent(Clone),6,8,1.3,1.17,5.141602,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33460,WheelchairAgent(Clone),8,6,1.3,1.17,6.652344,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33461,AdultMaleAgent(Clone),7,9,1.71,1.58,5.120117,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33462,AdultMaleAgent(Clone),9,7,1.71,1.58,3.519531,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33463,WheelchairAgent(Clone),8,6,1.3,1.17,6.244629,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33464,AdultMaleAgent(Clone),6,8,1.71,1.58,2.480469,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33465,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.037109,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33466,WheelchairAgent(Clone),7,9,1.3,1.17,4.47168,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33467,AdultMaleAgent(Clone),8,6,1.71,1.58,1.004395,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33468,AdultMaleAgent(Clone),9,7,1.71,1.58,2.116211,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33469,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0.3813477,3,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33470,AdultMaleAgent(Clone),9,7,1.71,1.58,4.289551,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33471,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.649902,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33472,WheelchairAgent(Clone),8,6,1.3,1.17,8.519043,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33473,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.432617,2,False,2,0,0
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33474,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.523438,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33475,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.116211,3,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33476,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.320801,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33477,AdultMaleAgent(Clone),9,7,1.71,1.58,3.281738,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33478,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.171387,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33479,AdultMaleAgent(Clone),6,8,1.71,1.58,6.027832,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33480,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.313965,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33481,AdultMaleAgent(Clone),6,8,1.71,1.58,4.994141,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33482,WheelchairAgent(Clone),8,6,1.3,1.17,6.726563,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33483,AdultMaleAgent(Clone),7,9,1.71,1.58,7.407715,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33484,WheelchairAgent(Clone),8,6,1.3,1.17,6.780762,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33485,AdultMaleAgent(Clone),8,6,1.71,1.58,6.655762,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33486,WheelchairAgent(Clone),8,6,1.3,1.17,6.982422,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33487,AdultMaleAgent(Clone),6,8,1.71,1.58,3.595703,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33488,WheelchairAgent(Clone),8,6,1.3,1.17,7.407715,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33489,AdultMaleAgent(Clone),6,8,1.71,1.58,2.543457,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33490,AdultFemaleAgent(Clone),9,7,1.58,1.450001,4.692871,1,False,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33491,AdultMaleAgent(Clone),7,9,1.71,1.58,7.901855,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33492,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.193848,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33493,WheelchairAgent(Clone),9,7,1.3,1.17,1.52002,1,False,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33494,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.574707,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33495,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.099121,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33496,AdultMaleAgent(Clone),7,9,1.71,1.58,3.858887,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33497,AdultMaleAgent(Clone),6,8,1.71,1.58,2.13916,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33498,WheelchairAgent(Clone),8,6,1.3,1.17,0.496582,2,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33499,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.500977,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33500,WheelchairAgent(Clone),6,8,1.3,1.17,4.978516,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33501,WheelchairAgent(Clone),8,6,1.3,1.17,7.043457,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33502,AdultMaleAgent(Clone),6,8,1.71,1.58,5.120117,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33503,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.30957,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33504,AdultMaleAgent(Clone),8,6,1.71,1.58,7.219238,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33505,WheelchairAgent(Clone),9,7,1.3,1.17,3.623535,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33506,AdultMaleAgent(Clone),7,9,1.71,1.58,5.748047,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33507,WheelchairAgent(Clone),9,7,1.3,1.17,3.306152,1,False,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33508,AdultMaleAgent(Clone),8,6,1.71,1.58,1.05127,3,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33509,AdultMaleAgent(Clone),8,6,1.71,1.58,5.51416,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33510,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.713867,1,True,2,1,0.5
2026-03-05_19.25.57,189,Batch_sim_scenario,144,82,3,-4,2,0,90,15,1,33511,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.116211,1,True,2,1,0.5
