Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25517,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25518,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25519,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25520,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25521,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25522,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25523,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25524,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25525,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25526,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25527,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25528,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.4814453,1,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25529,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25530,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25531,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25532,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25533,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.003906,1,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25534,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25535,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25536,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25537,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25538,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25539,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25540,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25541,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25542,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25543,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25544,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25545,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25546,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25547,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25548,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25549,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.09.17,284,batch-sim-vertical_scenario,98,0,3,1,7,90,90,15,1,25550,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
