Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18569,WheelchairAgent(Clone),8,6,1.3,1.17,2.027588,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18570,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.551758,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18571,WheelchairAgent(Clone),7,9,1.3,1.17,10.5791,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18572,AdultMaleAgent(Clone),9,7,1.71,1.58,9.000732,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18573,WheelchairAgent(Clone),7,9,1.3,1.17,8.179443,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18574,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18575,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18576,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.689941,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18577,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.23535,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18578,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18579,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.3330078,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18580,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18581,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18582,AdultMaleAgent(Clone),9,7,1.71,1.58,8.37207,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18583,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18584,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18585,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18586,WheelchairAgent(Clone),8,6,1.3,1.17,1.93335,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18587,AdultMaleAgent(Clone),9,7,1.71,1.58,8.537354,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18588,AdultMaleAgent(Clone),7,9,1.71,1.58,9.411621,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18589,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18590,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18591,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18592,WheelchairAgent(Clone),8,6,1.3,1.17,3.095947,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18593,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.4729,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18594,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18595,AdultMaleAgent(Clone),8,6,1.71,1.58,0.4030762,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18596,AdultMaleAgent(Clone),8,6,1.71,1.58,0.6516113,1,False,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18597,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.846436,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18598,WheelchairAgent(Clone),9,7,1.3,1.17,8.533936,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18599,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18600,WheelchairAgent(Clone),8,6,1.3,1.17,2.764893,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18601,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18602,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18603,WheelchairAgent(Clone),9,7,1.3,1.17,8.018066,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18604,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.3723145,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18605,WheelchairAgent(Clone),7,9,1.3,1.17,8.103271,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18606,AdultFemaleAgent(Clone),8,6,1.58,1.450001,3.772949,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18607,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18608,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.581543,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18609,AdultMaleAgent(Clone),7,9,1.71,1.58,8.645508,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18610,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18611,WheelchairAgent(Clone),7,9,1.3,1.17,10.55078,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18612,WheelchairAgent(Clone),8,6,1.3,1.17,3.245361,1,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18613,WheelchairAgent(Clone),9,7,1.3,1.17,6.670166,2,True,2,1,0.5
2026-03-05_19.21.43,105,Batch_sim_scenario,182,78,3,2,-3,0,90,15,1,18614,AdultMaleAgent(Clone),7,9,1.71,1.58,7.67041,1,True,2,1,0.5
