Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10063,AdultMaleAgent(Clone),7,6,1.71,1.58,6.334229,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10064,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.193115,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10065,AdultMaleAgent(Clone),7,6,1.71,1.58,7.074463,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10066,AdultMaleAgent(Clone),6,7,1.71,1.58,4.455078,2,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10067,AdultMaleAgent(Clone),6,7,1.71,1.58,7.692871,2,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10068,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.643799,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10069,WheelchairAgent(Clone),6,7,1.3,1.17,5.087891,2,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10070,AdultMaleAgent(Clone),7,6,1.71,1.58,7.047363,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10071,WheelchairAgent(Clone),6,7,1.3,1.17,4.937012,2,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10072,AdultMaleAgent(Clone),7,6,1.71,1.58,5.549072,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10073,WheelchairAgent(Clone),6,7,1.3,1.17,7.829834,2,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10074,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.710938,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10075,AdultMaleAgent(Clone),6,7,1.71,1.58,4.252441,1,True,2,1,0.5
2026-03-05_20.00.38,112,batch-sim-vertical_scenario,103,63,3,-9,-2,90,90,15,1,10076,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.818359,2,True,2,1,0.5
