Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14241,WheelchairAgent(Clone),7,6,1.3,1.17,6.859375,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14242,AdultMaleAgent(Clone),6,7,1.71,1.58,4.845703,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14243,WheelchairAgent(Clone),7,6,1.3,1.17,7.615234,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14244,AdultMaleAgent(Clone),7,6,1.71,1.58,7.064941,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14245,WheelchairAgent(Clone),6,7,1.3,1.17,5.208008,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14246,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.037109,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14247,WheelchairAgent(Clone),7,6,1.3,1.17,6.326172,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14248,AdultMaleAgent(Clone),6,7,1.71,1.58,5.401855,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14249,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.197754,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14250,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.29541,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14251,WheelchairAgent(Clone),6,7,1.3,1.17,6.190918,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14252,WheelchairAgent(Clone),6,7,1.3,1.17,4.029785,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14253,AdultMaleAgent(Clone),7,6,1.71,1.58,3.772949,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14254,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.453613,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14255,WheelchairAgent(Clone),6,7,1.3,1.17,2.702148,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14256,AdultMaleAgent(Clone),7,6,1.71,1.58,4.895996,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14257,AdultMaleAgent(Clone),6,7,1.71,1.58,6.26709,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14258,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.175781,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14259,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.827637,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14260,WheelchairAgent(Clone),6,7,1.3,1.17,2.943848,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14261,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.174805,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14262,WheelchairAgent(Clone),6,7,1.3,1.17,3.212891,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14263,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.618652,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14264,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.875977,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14265,WheelchairAgent(Clone),6,7,1.3,1.17,6.797363,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14266,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.9946289,2,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14267,AdultMaleAgent(Clone),7,6,1.71,1.58,5.401855,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14268,WheelchairAgent(Clone),6,7,1.3,1.17,3.10791,1,False,2,0,0
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14269,WheelchairAgent(Clone),6,7,1.3,1.17,4.600586,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14270,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.726074,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14271,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.536621,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14272,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.025879,1,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14273,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.03.00,159,batch-sim-vertical_scenario,86,52,3,2,0,90,90,15,1,14274,WheelchairAgent(Clone),6,7,1.3,1.17,4.099121,1,True,2,1,0.5
